pred,obs,err
1.6757812,2.6064453,-0.9306640999999998
2.6064453,2.4589844,0.1474609
2.4589844,1.7636719,0.6953124999999998
1.7636719,1.9941406,-0.23046869999999986
1.9941406,2.4033203,-0.4091796999999999
2.4033203,2.8808594,-0.4775391
2.8808594,1.4501953,1.4306640999999998
1.4501953,0.9482422,0.5019531
0.9482422,1.7138672,-0.7656249999999999
1.7138672,2.290039,-0.5761718000000002
2.290039,2.2978516,-0.007812599999999836
2.2978516,2.7128906,-0.41503900000000016
2.7128906,2.0146484,0.6982422000000001
2.0146484,1.2050781,0.8095703000000001
1.2050781,-0.31640625,1.52148435
-0.31640625,-1.2548828,0.9384765500000001
-1.2548828,-1.8388672,0.5839843999999998
-1.8388672,-2.5136719,0.6748046999999999
-2.5136719,-3.2265625,0.7128906000000002
-3.2265625,-3.4101562,0.18359369999999986
-3.4101562,-2.9550781,-0.4550780999999997
-2.9550781,-2.8398438,-0.11523430000000001
-2.8398438,-2.7148438,-0.125
-2.7148438,-1.7158203,-0.9990235000000001
-1.7158203,-0.63378906,-1.08203124
-0.63378906,-0.70703125,0.07324218999999998
-0.70703125,-2.4824219,1.7753906499999998
-2.4824219,-3.915039,1.4326171000000003
-3.915039,-4.419922,0.5048829999999995
-4.419922,-4.926758,0.5068360000000007
-4.926758,-4.6933594,-0.23339860000000012
-4.6933594,-3.3984375,-1.2949219000000003
-3.3984375,-2.5136719,-0.8847656000000002
-2.5136719,-2.2236328,-0.2900391
-2.2236328,-1.7988281,-0.4248046999999999
-1.7988281,-1.7460938,-0.05273430000000001
-1.7460938,-1.6054688,-0.140625
-1.6054688,-2.0107422,0.40527340000000023
-2.0107422,-2.3115234,0.30078119999999986
-2.3115234,-2.1416016,-0.1699218
-2.1416016,-2.0058594,-0.13574220000000015
-2.0058594,-2.015625,0.009765600000000152
-2.015625,-3.1728516,1.1572266
-3.1728516,-3.1904297,0.017578100000000152
-3.1904297,-2.9648438,-0.2255859
-2.9648438,-4.0742188,1.1093749999999996
-4.0742188,-5.0654297,0.9912109000000004
-5.0654297,-5.0615234,-0.003906300000000584
-5.0615234,-4.7070312,-0.35449219999999926
-4.7070312,-4.944336,0.23730479999999954
-4.944336,-4.828125,-0.11621099999999984
-4.828125,-4.004883,-0.8232419999999996
-4.004883,-2.8583984,-1.1464846000000004
-2.8583984,-4.3320312,1.4736328000000003
-4.3320312,-4.7041016,0.37207040000000013
-4.7041016,-4.7109375,0.006835899999999562
-4.7109375,-4.3398438,-0.3710937000000003
-4.3398438,-4.0927734,-0.24707040000000013
-4.0927734,-4.3408203,0.2480469000000003
-4.3408203,-3.6875,-0.6533202999999999
-3.6875,-3.3173828,-0.37011720000000015
-3.3173828,-3.0283203,-0.2890625
-3.0283203,-2.6669922,-0.3613280999999997
-2.6669922,-1.7910156,-0.8759766000000002
-1.7910156,-1.03125,-0.7597655999999999
-1.03125,0.16894531,-1.20019531
0.16894531,1.0244141,-0.85546879
1.0244141,1.7832031,-0.7587889999999999
1.7832031,2.0234375,-0.24023440000000007
2.0234375,1.7597656,0.26367190000000007
1.7597656,0.53515625,1.22460935
0.53515625,0.25195312,0.28320313
0.25195312,1.8183594,-1.56640628
1.8183594,3.493164,-1.6748046
3.493164,5.008789,-1.515625
5.008789,4.270508,0.7382809999999997
4.270508,2.3632812,1.9072268000000006
2.3632812,3.2333984,-0.8701172000000001
3.2333984,2.6884766,0.5449218
2.6884766,2.1757812,0.5126954000000001
2.1757812,2.5605469,-0.3847657
2.5605469,2.477539,0.08300789999999969
2.477539,2.6132812,-0.1357421999999997
2.6132812,2.584961,0.028320200000000018
2.584961,1.4277344,1.1572265999999998
1.4277344,1.5654297,-0.13769529999999985
1.5654297,2.2246094,-0.6591796999999999
2.2246094,2.493164,-0.2685546000000003
2.493164,4.989258,-2.4960940000000003
4.989258,7.7978516,-2.8085936
7.7978516,8.0703125,-0.27246089999999956
8.0703125,7.430664,0.6396484999999998
7.430664,9.712891,-2.2822270000000007
9.712891,8.073242,1.6396490000000004
8.073242,6.4160156,1.6572264000000008
6.4160156,5.2958984,1.1201172000000001
5.2958984,5.694336,-0.3984376000000003
5.694336,6.442383,-0.7480470000000006
6.442383,6.7822266,-0.3398436
6.7822266,7.004883,-0.22265639999999998
7.004883,5.736328,1.268555
5.736328,3.9052734,1.8310546000000003
3.9052734,1.9609375,1.9443359
1.9609375,1.8808594,0.08007809999999993
1.8808594,2.1503906,-0.2695312000000001
2.1503906,2.7949219,-0.6445312999999997
2.7949219,2.9375,-0.14257810000000015
2.9375,3.2167969,-0.27929689999999985
3.2167969,3.3134766,-0.09667970000000015
3.3134766,2.5605469,0.7529297000000001
2.5605469,1.2490234,1.3115234999999998
1.2490234,0.5703125,0.6787109
0.5703125,-0.053710938,0.624023438
-0.053710938,-0.9550781,0.901367162
-0.9550781,-1.5556641,0.600586
-1.5556641,-1.1171875,-0.4384766
-1.1171875,-1.0878906,-0.02929690000000007
-1.0878906,-1.6796875,0.5917969000000001
-1.6796875,-2.2773438,0.5976563000000001
-2.2773438,-1.8076172,-0.4697266000000002
-1.8076172,-1.1289062,-0.6787109999999998
-1.1289062,-1.3710938,0.24218759999999984
-1.3710938,-1.6474609,0.2763671000000001
-1.6474609,-2.0820312,0.43457029999999985
-2.0820312,-1.6787109,-0.40332029999999985
-1.6787109,-1.8496094,0.17089850000000006
-1.8496094,-1.5693359,-0.28027350000000006
-1.5693359,-0.1015625,-1.4677734
-0.1015625,0.19824219,-0.29980469
0.19824219,-1.046875,1.24511719
-1.046875,-1.5302734,0.4833984
-1.5302734,-1.7597656,0.22949219999999992
-1.7597656,-1.9707031,0.2109375
-1.9707031,-3.0595703,1.0888672
-3.0595703,-3.75,0.6904297000000001
-3.75,-3.5097656,-0.24023439999999985
-3.5097656,-3.1611328,-0.3486328000000003
-3.1611328,-2.6513672,-0.5097655999999997
-2.6513672,-1.7558594,-0.8955078000000001
-1.7558594,-1.0849609,-0.6708985000000001
-1.0849609,-1.4931641,0.4082032
-1.4931641,-3.022461,1.5292968999999998
-3.022461,-4.232422,1.2099609999999998
-4.232422,-4.2382812,0.0058592000000006195
-4.2382812,-4.3095703,0.07128909999999955
-4.3095703,-4.211914,-0.0976562999999997
-4.211914,-4.0283203,-0.1835937000000003
-4.0283203,-2.930664,-1.0976562999999997
-2.930664,-2.8222656,-0.1083984
-2.8222656,-3.7451172,0.9228516
-3.7451172,-4.4277344,0.6826172000000001
-4.4277344,-4.665039,0.23730459999999987
-4.665039,-4.7470703,0.0820312999999997
-4.7470703,-4.5839844,-0.16308589999999956
-4.5839844,-4.9472656,0.3632811999999994
-4.9472656,-4.1748047,-0.7724608999999996
-4.1748047,-4.1689453,-0.005859400000000292
-4.1689453,-4.4902344,0.32128910000000044
-4.4902344,-4.6992188,0.2089843999999994
-4.6992188,-4.6875,-0.011718799999999696
-4.6875,-4.4628906,-0.2246094000000003
-4.4628906,-3.9394531,-0.5234374999999996
-3.9394531,-3.8457031,-0.09375
-3.8457031,-3.7558594,-0.0898437000000003
-3.7558594,-4.1689453,0.4130859
-4.1689453,-3.8310547,-0.3378905999999997
-3.8310547,-4.203125,0.37207029999999985
-4.203125,-4.5126953,0.30957029999999985
-4.5126953,-4.8466797,0.3339844000000003
-4.8466797,-4.993164,0.1464843
-4.993164,-5.0683594,0.07519540000000013
-5.0683594,-4.442383,-0.6259763999999999
-4.442383,-3.7548828,-0.6875002000000006
-3.7548828,-3.9970703,0.2421875
-3.9970703,-3.9794922,-0.017578099999999708
-3.9794922,-3.7832031,-0.1962891
-3.7832031,-3.5683594,-0.2148437000000003
-3.5683594,-3.3740234,-0.19433599999999984
-3.3740234,-3.3144531,-0.059570299999999854
-3.3144531,-3.046875,-0.26757810000000015
-3.046875,-4.2373047,1.1904297000000001
-4.2373047,-5.473633,1.2363283000000003
-5.473633,-5.8085938,0.3349607999999993
-5.8085938,-5.709961,-0.09863279999999985
-5.709961,-5.8242188,0.11425779999999985
-5.8242188,-6.9521484,1.1279295999999999
-6.9521484,-8.124023,1.1718745999999998
-8.124023,-8.198242,0.07421900000000115
-8.198242,-6.4658203,-1.7324217000000006
-6.4658203,-6.5273438,0.06152349999999984
-6.5273438,-6.776367,0.2490231999999999
-6.776367,-8.102539,1.3261720000000006
-8.102539,-8.394531,0.2919920000000005
-8.394531,-9.213867,0.8193359999999998
-9.213867,-8.4609375,-0.7529295000000005
-8.4609375,-7.036133,-1.4248044999999996
-7.036133,-8.019531,0.9833980000000002
-8.019531,-6.935547,-1.083984000000001
-6.935547,-6.4589844,-0.4765625999999994
-6.4589844,-6.125,-0.3339844000000003
-6.125,-6.6240234,0.49902339999999956
-6.6240234,-4.8447266,-1.7792967999999991
-4.8447266,-4.647461,-0.1972656000000006
-4.647461,-4.120117,-0.5273440000000003
-4.120117,-3.9042969,-0.21582009999999974
-3.9042969,-4.352539,0.4482421000000003
-4.352539,-3.9628906,-0.3896484
-3.9628906,-3.006836,-0.9560546000000003
-3.006836,-2.9267578,-0.08007819999999999
-2.9267578,-3.602539,0.6757812000000003
-3.602539,-4.0927734,0.4902343999999994
-4.0927734,-4.209961,0.11718760000000028
-4.209961,-4.2226562,0.012695200000000462
-4.2226562,-4.8603516,0.6376954000000001
-4.8603516,-5.7226562,0.8623045999999999
-5.7226562,-4.3710938,-1.3515624000000006
-4.3710938,-3.3808594,-0.9902343999999998
-3.3808594,-3.8232422,0.4423828000000003
-3.8232422,-4.0898438,0.26660159999999955
-4.0898438,-4.0722656,-0.01757819999999999
-4.0722656,-4.5664062,0.4941406000000006
-4.5664062,-5.7773438,1.2109375999999994
-5.7773438,-6.557617,0.7802731999999999
-6.557617,-5.685547,-0.8720699999999999
-5.685547,-5.5810547,-0.10449229999999954
-5.5810547,-6.029297,0.44824229999999954
-6.029297,-6.823242,0.7939449999999999
-6.823242,-6.953125,0.12988300000000041
-6.953125,-7.5878906,0.6347655999999997
-7.5878906,-8.942383,1.3544923999999998
-8.942383,-10.108398,1.1660149999999998
-10.108398,-9.606445,-0.5019529999999985
-9.606445,-8.852539,-0.7539060000000006
-8.852539,-9.160156,0.3076170000000005
-9.160156,-9.352539,0.19238299999999953
-9.352539,-6.888672,-2.4638670000000005
-6.888672,-6.5009766,-0.38769539999999925
-6.5009766,-5.9189453,-0.5820313000000006
-5.9189453,-6.3164062,0.39746090000000045
-6.3164062,-6.161133,-0.1552731999999999
-6.161133,-5.993164,-0.16796900000000026
-5.993164,-6.21875,0.22558599999999984
-6.21875,-6.885742,0.6669919999999996
-6.885742,-6.296875,-0.5888669999999996
-6.296875,-6.3164062,0.019531200000000304
-6.3164062,-6.3916016,0.07519540000000013
-6.3916016,-6.3242188,-0.06738280000000074
-6.3242188,-5.866211,-0.45800779999999985
-5.866211,-5.0703125,-0.7958984999999998
-5.0703125,-4.0498047,-1.0205077999999999
-4.0498047,-5.442383,1.3925783000000003
-5.442383,-4.5341797,-0.9082033000000003
-4.5341797,-5.2617188,0.7275390999999996
-5.2617188,-5.9882812,0.7265624000000006
-5.9882812,-5.7265625,-0.2617187000000003
-5.7265625,-4.9902344,-0.7363280999999997
-4.9902344,-4.4628906,-0.5273438000000006
-4.4628906,-3.921875,-0.5410155999999997
-3.921875,-3.1171875,-0.8046875
-3.1171875,-2.178711,-0.9384765000000002
-2.178711,-3.0419922,0.8632812000000003
-3.0419922,-2.6660156,-0.3759766
-2.6660156,-2.3486328,-0.3173828000000003
-2.3486328,-2.1845703,-0.1640625
-2.1845703,-1.5732422,-0.6113280999999999
-1.5732422,-0.3779297,-1.1953125
-0.3779297,-0.24804688,-0.12988281999999998
-0.24804688,-0.4453125,0.19726562
-0.4453125,-0.5605469,0.11523439999999996
-0.5605469,-1.9238281,1.3632811999999999
-1.9238281,-1.6943359,-0.22949219999999992
-1.6943359,-1.2724609,-0.421875
-1.2724609,-1.5302734,0.2578125
-1.5302734,-1.4794922,-0.05078120000000008
-1.4794922,-1.5927734,0.11328120000000008
-1.5927734,-1.984375,0.3916016
-1.984375,-2.5703125,0.5859375
-2.5703125,-3.1542969,0.5839843999999998
-3.1542969,-2.6289062,-0.5253907
-2.6289062,-1.5166016,-1.1123045999999999
-1.5166016,-1.8662109,0.3496093
-1.8662109,-1.6972656,-0.16894530000000008
-1.6972656,-0.6923828,-1.0048827999999999
-0.6923828,0.7080078,-1.4003906
0.7080078,0.74316406,-0.03515626000000005
0.74316406,-1.9716797,2.71484376
-1.9716797,-2.4257812,0.45410149999999994
-2.4257812,-0.73535156,-1.6904296399999998
-0.73535156,-0.6738281,-0.061523459999999974
-0.6738281,-0.6347656,-0.0390625
-0.6347656,-0.2626953,-0.3720703
-0.2626953,-0.38867188,0.12597658
-0.38867188,-0.25097656,-0.13769532
-0.25097656,-1.3867188,1.13574224
-1.3867188,-1.9951172,0.6083984
-1.9951172,-1.8808594,-0.11425779999999985
-1.8808594,-1.3857422,-0.49511720000000015
-1.3857422,-0.5966797,-0.7890624999999999
-0.5966797,0.041015625,-0.637695325
0.041015625,0.28515625,-0.244140625
0.28515625,-0.091796875,0.376953125
-0.091796875,-1.6923828,1.600585925
-1.6923828,-1.9775391,0.2851562999999999
-1.9775391,-1.0566406,-0.9208985000000001
-1.0566406,-0.21972656,-0.8369140399999999
-0.21972656,0.26953125,-0.48925781
0.26953125,-0.6357422,0.90527345
-0.6357422,-1.3984375,0.7626953
-1.3984375,-2.4638672,1.0654297000000001
-2.4638672,-3.3251953,0.8613280999999997
-3.3251953,-3.6308594,0.3056641
-3.6308594,-3.3984375,-0.23242189999999985
-3.3984375,-3.0703125,-0.328125
-3.0703125,-3.4101562,0.33984369999999986
-3.4101562,-4.0410156,0.6308593999999998
-4.0410156,-3.625,-0.4160155999999997
-3.625,-3.8242188,0.19921880000000014
-3.8242188,-4.265625,0.44140619999999986
-4.265625,-4.4501953,0.18457029999999985
-4.4501953,-4.0654297,-0.3847655999999997
-4.0654297,-3.5390625,-0.5263672000000001
-3.5390625,-3.3808594,-0.15820310000000015
-3.3808594,-4.4375,1.0566406000000002
-4.4375,-4.303711,-0.13378900000000016
-4.303711,-4.4658203,0.1621093
-4.4658203,-5.140625,0.6748047000000001
-5.140625,-5.3916016,0.25097660000000044
-5.3916016,-5.0566406,-0.33496100000000073
-5.0566406,-5.0126953,-0.043945299999999854
-5.0126953,-5.185547,0.17285169999999983
-5.185547,-5.4560547,0.27050770000000046
-5.4560547,-5.6220703,0.1660155999999997
-5.6220703,-5.708008,0.08593770000000056
-5.708008,-6.7617188,1.0537107999999993
-6.7617188,-6.7890625,0.027343700000000304
-6.7890625,-5.227539,-1.5615234999999998
-5.227539,-4.4560547,-0.7714843
-4.4560547,-4.216797,-0.23925770000000046
-4.216797,-4.958008,0.7412110000000007
-4.958008,-4.395508,-0.5625
-4.395508,-3.7988281,-0.5966799000000003
-3.7988281,-4.290039,0.4912109
-4.290039,-4.6308594,0.34082040000000013
-4.6308594,-4.1835938,-0.4472656000000006
-4.1835938,-3.9589844,-0.22460939999999985
-3.9589844,-4.5322266,0.5732422000000006
-4.5322266,-5.254883,0.7226564
-5.254883,-4.791992,-0.46289100000000083
-4.791992,-5.1259766,0.33398460000000085
-5.1259766,-5.7216797,0.5957030999999997
-5.7216797,-5.5566406,-0.16503910000000044
-5.5566406,-5.4316406,-0.125
-5.4316406,-5.838867,0.4072263999999999
-5.838867,-6.1396484,0.3007814
-6.1396484,-6.796875,0.6572266000000004
-6.796875,-6.192383,-0.6044919999999996
-6.192383,-5.7441406,-0.4482424000000007
-5.7441406,-5.9765625,0.2324219000000003
-5.9765625,-6.1123047,0.13574220000000015
-6.1123047,-5.859375,-0.25292970000000015
-5.859375,-5.9052734,0.04589839999999956
-5.9052734,-6.2001953,0.2949219000000003
-6.2001953,-6.4121094,0.21191410000000044
-6.4121094,-5.944336,-0.46777340000000045
-5.944336,-5.5009766,-0.4433593999999994
-5.5009766,-5.1191406,-0.38183600000000073
-5.1191406,-5.008789,-0.11035159999999955
-5.008789,-4.689453,-0.31933599999999984
-4.689453,-3.9609375,-0.7285155000000003
-3.9609375,-4.1777344,0.2167969000000003
-4.1777344,-3.7675781,-0.41015630000000014
-3.7675781,-3.2519531,-0.515625
-3.2519531,-3.3066406,0.0546875
-3.3066406,-4.1796875,0.8730468999999998
-4.1796875,-4.040039,-0.13964849999999984
-4.040039,-3.3984375,-0.6416015000000002
-3.3984375,-2.5908203,-0.8076172000000001
-2.5908203,-2.8251953,0.234375
-2.8251953,-3.7460938,0.9208985000000003
-3.7460938,-3.3955078,-0.3505860000000003
-3.3955078,-3.7939453,0.3984375
-3.7939453,-4.745117,0.9511716999999997
-4.745117,-5.0166016,0.27148460000000085
-5.0166016,-4.203125,-0.8134766000000004
-4.203125,-4.1572266,-0.04589839999999956
-4.1572266,-4.0458984,-0.11132820000000088
-4.0458984,-4.213867,0.16796860000000002
-4.213867,-3.5449219,-0.6689450999999997
-3.5449219,-3.1767578,-0.3681641
-3.1767578,-3.9394531,0.7626953000000003
-3.9394531,-4.3720703,0.4326171999999997
-4.3720703,-4.1259766,-0.24609369999999942
-4.1259766,-4.236328,0.11035139999999988
-4.236328,-4.2558594,0.019531399999999977
-4.2558594,-4.3779297,0.12207029999999985
-4.3779297,-3.4804688,-0.8974609
-3.4804688,-2.5908203,-0.8896485000000003
-2.5908203,-2.9833984,0.39257810000000015
-2.9833984,-3.9541016,0.9707032
-3.9541016,-4.354492,0.4003903999999996
-4.354492,-4.584961,0.23046900000000026
-4.584961,-4.4648438,-0.12011720000000015
-4.4648438,-4.4404297,-0.02441409999999955
-4.4404297,-3.9638672,-0.4765625
-3.9638672,-3.9697266,0.005859399999999848
-3.9697266,-4.3720703,0.40234369999999986
-4.3720703,-4.430664,0.058593700000000304
-4.430664,-4.319336,-0.11132800000000032
-4.319336,-4.4609375,0.14160150000000016
-4.4609375,-4.854492,0.3935544999999996
-4.854492,-4.973633,0.11914100000000083
-4.973633,-4.4003906,-0.5732424000000007
-4.4003906,-4.5683594,0.16796880000000058
-4.5683594,-5.2753906,0.7070311999999994
-5.2753906,-5.881836,0.6064454000000001
-5.881836,-6.868164,0.9863280000000003
-6.868164,-6.864258,-0.003905999999999743
-6.864258,-7.1171875,0.2529294999999996
-7.1171875,-7.4277344,0.3105469000000003
-7.4277344,-6.794922,-0.6328124000000006
-6.794922,-8.033203,1.2382810000000006
-8.033203,-8.075195,0.04199200000000047
-8.075195,-6.9384766,-1.1367184000000004
-6.9384766,-5.65625,-1.2822266000000004
-5.65625,-4.430664,-1.2255859999999998
-4.430664,-4.2089844,-0.22167959999999987
-4.2089844,-3.116211,-1.0927734000000004
-3.116211,-1.5927734,-1.5234375999999998
-1.5927734,-0.22167969,-1.37109371
-0.22167969,-0.6015625,0.37988281
-0.6015625,-1.6376953,1.0361328
-1.6376953,-1.7773438,0.13964849999999984
-1.7773438,0.67089844,-2.44824224
0.67089844,3.609375,-2.93847656
3.609375,3.6669922,-0.057617200000000146
3.6669922,2.0322266,1.6347656000000002
2.0322266,0.81933594,1.21289066
0.81933594,-0.4248047,1.24414064
-0.4248047,-0.14355469,-0.28125000999999994
-0.14355469,0.13378906,-0.27734375
0.13378906,0.0859375,0.04785155999999999
0.0859375,-0.2529297,0.3388672
-0.2529297,-1.0917969,0.8388672000000001
-1.0917969,-1.34375,0.25195309999999993
-1.34375,-0.9296875,-0.4140625
-0.9296875,-0.9423828,0.012695299999999965
-0.9423828,-1.1337891,0.19140630000000003
-1.1337891,-1.1826172,0.04882809999999993
-1.1826172,-1.1484375,-0.034179699999999924
-1.1484375,-0.69140625,-0.45703125
-0.69140625,0.47851562,-1.16992187
0.47851562,1.2431641,-0.76464848
1.2431641,1.3642578,-0.12109370000000008
1.3642578,0.60058594,0.7636718600000001
0.60058594,0.3251953,0.27539063999999996
0.3251953,0.265625,0.05957030000000002
0.265625,-0.31054688,0.57617188
-0.31054688,-0.59765625,0.28710937
-0.59765625,-1.2216797,0.6240234499999999
-1.2216797,-1.5019531,0.2802734
-1.5019531,-1.7314453,0.22949220000000015
-1.7314453,-2.1230469,0.39160159999999977
-2.1230469,-2.1269531,0.003906200000000304
-2.1269531,-1.9482422,-0.17871090000000023
-1.9482422,-2.0615234,0.11328120000000008
-2.0615234,-1.7695312,-0.2919921999999999
-1.7695312,-1.5898438,-0.17968740000000016
-1.5898438,-0.9873047,-0.6025390999999999
-0.9873047,-0.5097656,-0.4775391
-0.5097656,-1.1523438,0.6425781999999999
-1.1523438,-2.178711,1.0263672
-2.178711,-2.6865234,0.5078124000000002
-2.6865234,-2.7236328,0.03710939999999985
-2.7236328,-2.678711,-0.04492180000000001
-2.678711,-2.4345703,-0.2441407
-2.4345703,-1.5976562,-0.8369140999999998
-1.5976562,-0.6347656,-0.9628906
-0.6347656,-0.38476562,-0.24999998000000007
-0.38476562,-0.5439453,0.15917968
-0.5439453,-0.5185547,-0.02539059999999993
-0.5185547,-0.45898438,-0.05957032000000001
-0.45898438,-0.9355469,0.47656251999999993
-0.9355469,-1.1298828,0.19433590000000012
