pred,obs,err
1.4492188,1.5263672,-0.0771484
1.5263672,1.296875,0.22949219999999992
1.296875,0.52734375,0.76953125
0.52734375,0.30664062,0.22070313000000003
0.30664062,0.27734375,0.029296869999999975
0.27734375,0.034179688,0.24316406200000001
0.034179688,0.6425781,-0.608398412
0.6425781,1.0058594,-0.36328130000000003
1.0058594,0.89746094,0.10839846000000009
0.89746094,0.5078125,0.38964844
0.5078125,0.020507812,0.487304688
0.020507812,-0.5263672,0.546875012
-0.5263672,-0.328125,-0.19824220000000004
-0.328125,-0.15820312,-0.16992188
-0.15820312,-0.23339844,0.07519532000000001
-0.23339844,0.4296875,-0.66308594
0.4296875,0.88671875,-0.45703125
0.88671875,1.3115234,-0.42480465
1.3115234,1.3105469,0.0009764999999999358
1.3105469,0.99316406,0.31738284000000005
0.99316406,0.7841797,0.20898435999999998
0.7841797,0.5361328,0.24804690000000007
0.5361328,0.7949219,-0.2587891
0.7949219,1.6445312,-0.8496093000000001
1.6445312,2.2480469,-0.6035156999999998
2.2480469,2.7617188,-0.5136719000000003
2.7617188,2.7441406,0.01757819999999999
2.7441406,2.5498047,0.1943359
2.5498047,2.4580078,0.09179690000000029
2.4580078,1.7236328,0.7343749999999998
1.7236328,1.5,0.22363280000000008
1.5,0.5888672,0.9111328
0.5888672,0.5136719,0.07519530000000008
0.5136719,1.0351562,-0.5214843000000001
1.0351562,2.2285156,-1.1933594
2.2285156,2.4472656,-0.21875
2.4472656,1.796875,0.6503906000000002
1.796875,1.6796875,0.1171875
1.6796875,1.5351562,0.14453129999999992
1.5351562,1.9609375,-0.4257812999999999
1.9609375,2.7314453,-0.7705077999999999
2.7314453,2.4560547,0.2753905999999997
2.4560547,2.1367188,0.3193359
2.1367188,2.6972656,-0.5605468
2.6972656,2.8515625,-0.15429689999999985
2.8515625,3.274414,-0.42285150000000016
3.274414,3.5664062,-0.2919921999999997
3.5664062,4.0810547,-0.5146485000000003
4.0810547,4.064453,0.01660169999999983
4.064453,4.2216797,-0.15722669999999983
4.2216797,4.5478516,-0.3261719000000003
4.5478516,5.4785156,-0.9306639999999993
5.4785156,5.2373047,0.24121089999999956
5.2373047,6.176758,-0.9394533000000003
6.176758,5.5478516,0.6289064
5.5478516,4.8916016,0.65625
4.8916016,4.647461,0.2441406000000006
4.647461,4.9628906,-0.31542959999999987
4.9628906,5.473633,-0.5107424000000007
5.473633,6.6367188,-1.1630857999999993
6.6367188,6.5498047,0.08691409999999955
6.5498047,5.40625,1.1435547000000001
5.40625,3.7167969,1.6894531000000002
3.7167969,4.154297,-0.43750009999999984
4.154297,5.142578,-0.9882810000000006
5.142578,6.2333984,-1.0908203999999992
6.2333984,5.9902344,0.24316399999999927
5.9902344,4.8623047,1.1279297000000001
4.8623047,3.9746094,0.8876953000000003
3.9746094,3.774414,0.2001953999999997
3.774414,3.4375,0.33691400000000016
3.4375,4.676758,-1.2392580000000004
4.676758,5.036133,-0.359375
5.036133,4.783203,0.2529300000000001
4.783203,4.336914,0.44628900000000016
4.336914,3.9199219,0.4169921000000003
3.9199219,4.0126953,-0.0927734
4.0126953,2.9111328,1.1015625
2.9111328,2.3320312,0.5791016
2.3320312,2.7783203,-0.4462891
2.7783203,3.6201172,-0.8417969000000003
3.6201172,4.5771484,-0.9570311999999994
4.5771484,3.821289,0.7558593999999994
3.821289,2.9765625,0.8447265000000002
2.9765625,2.453125,0.5234375
2.453125,1.9794922,0.4736328000000001
1.9794922,2.0595703,-0.08007809999999993
2.0595703,2.5878906,-0.5283203000000003
2.5878906,3.7841797,-1.1962891
3.7841797,3.9951172,-0.2109375
3.9951172,3.8388672,0.15625
3.8388672,3.9394531,-0.1005859
3.9394531,3.3427734,0.5966797000000001
3.3427734,2.975586,0.36718740000000016
2.975586,3.2851562,-0.3095702
3.2851562,3.790039,-0.5048828000000003
3.790039,4.239258,-0.44921900000000026
4.239258,4.0742188,0.16503920000000072
4.0742188,3.4375,0.6367187999999997
3.4375,3.725586,-0.28808599999999984
3.725586,3.8300781,-0.10449210000000031
3.8300781,4.017578,-0.18749990000000016
4.017578,3.5214844,0.49609360000000047
3.5214844,3.8066406,-0.2851562000000003
3.8066406,3.6113281,0.1953125
3.6113281,3.6894531,-0.078125
3.6894531,2.7861328,0.9033203000000003
2.7861328,3.3759766,-0.5898438000000001
3.3759766,3.946289,-0.5703124000000002
3.946289,4.1259766,-0.17968760000000028
4.1259766,3.5322266,0.5937500000000004
3.5322266,3.5371094,-0.004882799999999854
3.5371094,4.5009766,-0.9638672000000006
4.5009766,5.5234375,-1.0224608999999996
5.5234375,5.1777344,0.3457030999999997
5.1777344,4.626953,0.5507814
4.626953,3.9863281,0.6406249000000002
3.9863281,2.7382812,1.2480469000000003
2.7382812,2.5419922,0.1962889999999997
2.5419922,3.6923828,-1.1503905999999997
3.6923828,4.0898438,-0.39746099999999984
4.0898438,4.6054688,-0.515625
4.6054688,4.458008,0.14746079999999928
4.458008,5.4472656,-0.9892575999999993
5.4472656,5.6103516,-0.16308600000000073
5.6103516,5.0058594,0.6044922000000001
5.0058594,3.8828125,1.1230469000000003
3.8828125,4.3935547,-0.5107422000000001
4.3935547,5.2666016,-0.8730469000000003
5.2666016,5.4677734,-0.20117179999999912
5.4677734,5.517578,-0.049804600000000754
5.517578,5.5898438,-0.07226579999999938
5.5898438,4.9003906,0.6894532
4.9003906,4.0341797,0.8662108999999996
4.0341797,2.9814453,1.0527344000000003
2.9814453,3.4824219,-0.5009766
3.4824219,4.546875,-1.0644531000000002
4.546875,5.696289,-1.1494140000000002
5.696289,5.4101562,0.28613279999999985
5.4101562,5.8779297,-0.46777349999999984
5.8779297,6.4365234,-0.5585936999999994
6.4365234,4.8896484,1.546875
4.8896484,3.8310547,1.0585936999999994
3.8310547,4.946289,-1.1152343
4.946289,6.1064453,-1.1601562999999997
6.1064453,5.866211,0.2402343
5.866211,5.0810547,0.7851562999999997
5.0810547,4.7958984,0.2851563000000006
4.7958984,5.145508,-0.34960960000000085
5.145508,4.5146484,0.6308596000000009
4.5146484,1.1289062,3.3857421999999993
1.1289062,2.772461,-1.6435547999999998
2.772461,4.2070312,-1.4345702000000005
4.2070312,4.0996094,0.10742180000000001
4.0996094,3.2373047,0.8623047000000001
3.2373047,2.9277344,0.3095703000000003
2.9277344,2.7597656,0.1679687999999997
2.7597656,1.6376953,1.1220703
1.6376953,0.3564453,1.28125
0.3564453,2.59375,-2.2373047
2.59375,4.5185547,-1.9248047000000001
4.5185547,4.5097656,0.008789100000000438
4.5097656,4.041992,0.4677736000000001
4.041992,3.6992188,0.34277319999999944
3.6992188,3.2773438,0.421875
3.2773438,3.5507812,-0.2734373999999997
3.5507812,3.3066406,0.2441405999999997
3.3066406,3.961914,-0.6552734
3.961914,4.620117,-0.6582029999999994
4.620117,4.868164,-0.24804700000000057
4.868164,4.629883,0.23828099999999974
4.629883,4.4433594,0.18652360000000012
4.4433594,4.098633,0.3447263999999999
4.098633,4.048828,0.0498050000000001
4.048828,4.25,-0.20117199999999968
4.25,4.7402344,-0.4902344000000003
4.7402344,5.208008,-0.4677736000000001
5.208008,4.826172,0.38183600000000073
4.826172,4.28125,0.5449219999999997
4.28125,4.265625,0.015625
4.265625,4.209961,0.05566400000000016
4.209961,3.6738281,0.5361328999999997
3.6738281,3.1611328,0.5126953000000003
3.1611328,3.5742188,-0.4130860000000003
3.5742188,4.701172,-1.1269531999999995
4.701172,5.6259766,-0.9248046000000008
5.6259766,5.444336,0.1816406000000006
5.444336,4.826172,0.6181640000000002
4.826172,3.4736328,1.3525391999999998
3.4736328,2.3271484,1.1464843999999998
2.3271484,1.2773438,1.0498046
1.2773438,3.1914062,-1.9140624
3.1914062,3.5341797,-0.3427735000000003
3.5341797,3.8613281,-0.3271484
3.8613281,3.9472656,-0.0859375
3.9472656,4.0429688,-0.09570319999999954
4.0429688,2.5,1.5429687999999997
2.5,1.1572266,1.3427734
1.1572266,0.7529297,0.40429689999999996
0.7529297,1.5009766,-0.7480469
1.5009766,2.5019531,-1.0009765000000002
2.5019531,2.8564453,-0.3544921999999997
2.8564453,2.4960938,0.3603514999999997
2.4960938,2.015625,0.48046880000000014
2.015625,1.6953125,0.3203125
1.6953125,1.4169922,0.2783203000000001
1.4169922,1.5478516,-0.13085940000000007
1.5478516,2.4208984,-0.8730468
2.4208984,3.1855469,-0.7646484999999998
3.1855469,3.5253906,-0.3398437000000003
3.5253906,3.1416016,0.38378900000000016
3.1416016,3.5039062,-0.36230459999999987
3.5039062,3.2636719,0.2402343
3.2636719,3.3476562,-0.08398430000000001
3.3476562,3.5742188,-0.22656260000000028
3.5742188,4.09375,-0.5195311999999999
4.09375,4.4833984,-0.38964839999999956
4.4833984,5.946289,-1.4628906000000006
5.946289,4.709961,1.2363280000000003
4.709961,4.4589844,0.25097659999999955
4.4589844,5.256836,-0.7978515999999996
5.256836,5.060547,0.19628900000000016
5.060547,4.397461,0.6630859999999998
4.397461,4.8564453,-0.4589843
4.8564453,5.828125,-0.9716797000000001
5.828125,4.8427734,0.9853516000000004
4.8427734,5.223633,-0.38085960000000085
5.223633,5.2685547,-0.04492169999999973
5.2685547,5.6210938,-0.35253909999999955
5.6210938,5.551758,0.06933579999999928
5.551758,4.2421875,1.3095705000000004
4.2421875,5.588867,-1.3466794999999996
5.588867,6.2509766,-0.6621096000000009
6.2509766,5.845703,0.4052736000000001
5.845703,5.5039062,0.3417968
5.5039062,5.739258,-0.2353518000000001
5.739258,5.8095703,-0.07031229999999944
5.8095703,5.455078,0.35449229999999954
5.455078,4.270508,1.18457
4.270508,5.5234375,-1.2529294999999996
5.5234375,5.9033203,-0.37988279999999985
5.9033203,5.6523438,0.25097650000000016
5.6523438,5.1035156,0.5488282
5.1035156,5.2685547,-0.16503910000000044
5.2685547,5.7109375,-0.44238279999999985
5.7109375,5.6757812,0.035156299999999696
5.6757812,4.9746094,0.7011718
4.9746094,6.125,-1.1503905999999997
6.125,6.220703,-0.09570300000000032
6.220703,6.125,0.09570300000000032
6.125,5.3271484,0.7978516000000004
5.3271484,5.223633,0.10351539999999915
5.223633,5.1708984,0.05273460000000085
5.1708984,4.932617,0.23828139999999998
4.932617,4.4160156,0.5166013999999999
4.4160156,5.748047,-1.3320314
5.748047,5.96875,-0.22070300000000032
5.96875,5.65625,0.3125
5.65625,4.7714844,0.8847655999999997
4.7714844,4.892578,-0.12109360000000002
4.892578,4.84375,0.048828000000000316
4.84375,4.9560547,-0.11230470000000015
4.9560547,3.8925781,1.0634766
3.8925781,5.0996094,-1.2070313000000001
5.0996094,6.111328,-1.0117186
6.111328,6.5527344,-0.4414064
6.5527344,5.4101562,1.1425782
5.4101562,5.3242188,0.08593740000000061
5.3242188,5.2646484,0.059570400000000134
5.2646484,5.4902344,-0.22558600000000073
5.4902344,4.3964844,1.09375
4.3964844,5.314453,-0.9179686
5.314453,6.3759766,-1.0615236000000001
6.3759766,5.6054688,0.7705078000000007
5.6054688,5.1210938,0.484375
5.1210938,5.8964844,-0.7753906000000006
5.8964844,6.591797,-0.6953125999999994
6.591797,5.3320312,1.2597657999999994
5.3320312,4.6289062,0.703125
4.6289062,5.392578,-0.7636718
5.392578,6.0751953,-0.6826172999999995
6.0751953,6.0791016,-0.003906300000000584
6.0791016,4.961914,1.1171876000000003
4.961914,5.213867,-0.2519529999999994
5.213867,5.9716797,-0.7578127000000006
5.9716797,5.301758,0.6699216999999997
5.301758,4.2958984,1.0058596000000009
4.2958984,5.2021484,-0.90625
5.2021484,5.692383,-0.49023460000000085
5.692383,5.536133,0.15625
5.536133,4.584961,0.9511720000000006
4.584961,4.9677734,-0.3828123999999997
4.9677734,6.0976562,-1.1298828000000007
6.0976562,5.4785156,0.6191406000000006
5.4785156,4.4160156,1.0625
4.4160156,5.366211,-0.9501954000000001
5.366211,6.6464844,-1.2802734000000004
6.6464844,5.801758,0.8447263999999999
5.801758,5.4257812,0.3759768000000001
5.4257812,5.9853516,-0.5595704000000001
5.9853516,6.375,-0.38964839999999956
6.375,5.4257812,0.9492187999999997
5.4257812,4.7128906,0.7128906000000006
4.7128906,5.3427734,-0.6298827999999999
5.3427734,6.091797,-0.7490236000000001
6.091797,5.2246094,0.8671875999999994
5.2246094,5.40625,-0.1816405999999997
5.40625,4.857422,0.5488280000000003
4.857422,5.09375,-0.23632800000000032
5.09375,4.955078,0.13867199999999968
4.955078,4.8125,0.14257800000000032
4.8125,5.7060547,-0.8935547000000001
5.7060547,6.743164,-1.0371093
6.743164,7.754883,-1.0117190000000003
7.754883,5.3339844,2.4208986
5.3339844,4.629883,0.7041013999999999
4.629883,4.663086,-0.03320299999999943
4.663086,4.1845703,0.4785157
4.1845703,3.4697266,0.7148436999999999
3.4697266,4.3408203,-0.8710936999999999
4.3408203,4.916992,-0.5761716999999997
4.916992,4.6748047,0.24218729999999944
4.6748047,4.458008,0.21679669999999973
4.458008,4.8222656,-0.3642575999999993
4.8222656,4.370117,0.4521486000000001
4.370117,3.7197266,0.6503903999999996
3.7197266,3.7705078,-0.05078119999999986
3.7705078,4.466797,-0.6962891999999998
4.466797,5.5625,-1.0957030000000003
5.5625,5.2402344,0.3222655999999997
5.2402344,4.5117188,0.7285156000000006
4.5117188,4.8359375,-0.3242187000000003
4.8359375,5.4277344,-0.5917969000000003
5.4277344,5.0341797,0.39355470000000015
5.0341797,4.133789,0.9003907
4.133789,4.491211,-0.3574219999999997
4.491211,5.4140625,-0.9228515000000002
5.4140625,6.0751953,-0.6611327999999999
6.0751953,4.892578,1.1826172999999995
4.892578,4.453125,0.4394530000000003
4.453125,4.3095703,0.14355470000000015
4.3095703,4.4072266,-0.09765630000000058
4.4072266,3.7080078,0.6992188000000006
3.7080078,4.5585938,-0.8505859999999998
4.5585938,5.482422,-0.9238282
5.482422,5.9365234,-0.4541013999999999
5.9365234,6.0908203,-0.1542969000000003
6.0908203,4.7060547,1.3847655999999997
4.7060547,4.6435547,0.0625
4.6435547,4.2421875,0.40136720000000015
4.2421875,3.1464844,1.0957031000000002
3.1464844,4.3066406,-1.1601561999999999
4.3066406,5.3740234,-1.0673827999999999
5.3740234,6.3398438,-0.9658204000000001
6.3398438,4.857422,1.4824218
4.857422,5.0039062,-0.14648420000000062
5.0039062,5.5273438,-0.5234375999999994
5.5273438,5.0664062,0.4609375999999994
5.0664062,4.5146484,0.5517578000000007
4.5146484,4.5410156,-0.026367200000000146
4.5410156,5.0722656,-0.53125
5.0722656,5.595703,-0.5234374000000006
5.595703,5.6484375,-0.052734499999999684
5.6484375,5.5947266,0.05371089999999956
5.5947266,5.0039062,0.5908204000000001
5.0039062,4.9160156,0.0878906000000006
4.9160156,3.9697266,0.9462889999999997
3.9697266,4.8632812,-0.8935546000000003
4.8632812,6.2197266,-1.3564454000000001
6.2197266,6.5908203,-0.3710936999999994
6.5908203,6.7783203,-0.1875
6.7783203,6.0615234,0.7167969000000003
6.0615234,6.553711,-0.4921876000000003
6.553711,5.821289,0.7324219999999997
5.821289,4.8496094,0.9716795999999999
4.8496094,5.9902344,-1.140625
5.9902344,6.600586,-0.6103515999999996
6.600586,5.5527344,1.0478515999999996
5.5527344,5.9648438,-0.4121093999999994
5.9648438,6.385742,-0.4208981999999999
6.385742,6.7216797,-0.33593770000000056
6.7216797,5.4189453,1.3027344000000003
5.4189453,4.5908203,0.828125
4.5908203,5.5097656,-0.9189452999999999
5.5097656,6.2871094,-0.7773438000000006
6.2871094,5.1523438,1.1347656000000006
5.1523438,4.9248047,0.22753909999999955
4.9248047,5.4882812,-0.5634765000000002
5.4882812,6.7841797,-1.2958984999999998
6.7841797,5.591797,1.1923827000000005
5.591797,4.9541016,0.6376953999999992
4.9541016,5.9873047,-1.0332030999999997
5.9873047,6.926758,-0.9394533000000003
6.926758,5.720703,1.206055
5.720703,5.0283203,0.6923827000000005
5.0283203,4.3759766,0.6523436999999994
4.3759766,4.3632812,0.012695400000000134
4.3632812,4.6152344,-0.2519532
4.6152344,3.9511719,0.6640625000000004
3.9511719,4.475586,-0.5244141
4.475586,5.671875,-1.1962890000000002
5.671875,5.560547,0.11132800000000032
5.560547,5.790039,-0.22949200000000047
5.790039,5.290039,0.5
5.290039,4.9716797,0.3183593
4.9716797,4.3916016,0.5800780999999997
4.3916016,4.301758,0.08984360000000002
4.301758,4.5126953,-0.21093729999999944
4.5126953,5.2714844,-0.7587891000000004
5.2714844,5.7841797,-0.5126952999999999
5.7841797,5.951172,-0.16699229999999954
5.951172,5.350586,0.6005859999999998
5.350586,4.21875,1.1318359999999998
4.21875,3.9863281,0.23242189999999985
3.9863281,3.8789062,0.10742190000000029
3.8789062,4.5498047,-0.6708985000000003
4.5498047,4.586914,-0.03710930000000001
4.586914,5.0820312,-0.49511720000000015
5.0820312,5.21875,-0.1367187999999997
5.21875,4.6503906,0.5683594000000003
4.6503906,3.9501953,0.7001952999999999
3.9501953,3.4345703,0.515625
3.4345703,3.8730469,-0.4384766
3.8730469,5.2460938,-1.3730468999999998
5.2460938,6.1992188,-0.953125
6.1992188,6.611328,-0.4121092000000006
6.611328,6.0810547,0.5302733000000002
6.0810547,5.647461,0.4335937000000003
5.647461,5.176758,0.4707029999999994
5.176758,4.807617,0.36914100000000083
4.807617,4.8320312,-0.02441420000000072
4.8320312,5.4853516,-0.6533204000000001
5.4853516,6.165039,-0.6796873999999997
6.165039,6.2890625,-0.12402349999999984
6.2890625,5.9140625,0.375
5.9140625,5.6992188,0.2148437000000003
5.6992188,5.2216797,0.47753909999999955
5.2216797,4.4658203,0.7558594000000003
4.4658203,4.3183594,0.14746089999999956
4.3183594,4.638672,-0.3203125999999994
4.638672,5.34375,-0.7050780000000003
5.34375,5.625,-0.28125
5.625,5.3779297,0.24707029999999985
5.3779297,5.288086,0.0898437000000003
5.288086,5.2402344,0.04785159999999955
5.2402344,4.486328,0.7539064
4.486328,4.2333984,0.25292960000000075
4.2333984,4.6865234,-0.453125
4.6865234,6.1308594,-1.4443360000000007
6.1308594,5.0458984,1.0849610000000007
5.0458984,4.1220703,0.9238280999999997
4.1220703,3.6679688,0.4541014999999997
3.6679688,3.6240234,0.043945400000000134
3.6240234,3.4179688,0.20605459999999987
3.4179688,2.930664,0.4873048
2.930664,3.1083984,-0.17773439999999985
3.1083984,4.0722656,-0.9638671999999997
4.0722656,5.1689453,-1.0966797000000001
5.1689453,5.461914,-0.2929687000000003
5.461914,4.1328125,1.3291015000000002
4.1328125,3.6044922,0.5283202999999999
3.6044922,3.3564453,0.2480469000000003
3.3564453,2.6123047,0.7441405999999997
2.6123047,3.5507812,-0.9384764999999997
3.5507812,4.3398438,-0.7890625999999998
4.3398438,4.7285156,-0.3886718
4.7285156,4.580078,0.1484375999999994
4.580078,3.6552734,0.9248046000000003
3.6552734,3.3144531,0.34082029999999985
3.3144531,2.7216797,0.5927734
2.7216797,3.4052734,-0.6835936999999999
3.4052734,3.5517578,-0.14648439999999985
3.5517578,4.2509766,-0.6992188000000006
4.2509766,4.3964844,-0.14550779999999985
4.3964844,3.1748047,1.2216797000000001
3.1748047,2.3867188,0.7880859
2.3867188,2.7109375,-0.32421869999999986
2.7109375,3.0615234,-0.3505859
3.0615234,3.883789,-0.8222656000000002
3.883789,4.321289,-0.4375
4.321289,4.973633,-0.6523440000000003
4.973633,4.2041016,0.7695314
4.2041016,4.0996094,0.10449220000000015
4.0996094,4.125,-0.025390599999999708
4.125,4.1054688,0.019531200000000304
4.1054688,3.3642578,0.7412109999999998
3.3642578,3.328125,0.036132799999999854
3.328125,3.8095703,-0.48144529999999985
3.8095703,4.698242,-0.8886716999999997
4.698242,5.288086,-0.5898440000000003
5.288086,5.357422,-0.06933599999999984
5.357422,4.8623047,0.49511729999999954
4.8623047,4.5664062,0.29589849999999984
4.5664062,3.4316406,1.1347656000000002
3.4316406,3.7695312,-0.3378905999999997
3.7695312,4.5839844,-0.8144532000000004
4.5839844,5.4697266,-0.8857422000000001
5.4697266,6.0439453,-0.5742186999999994
6.0439453,4.5253906,1.5185547000000001
4.5253906,4.1503906,0.375
4.1503906,3.7480469,0.40234369999999986
3.7480469,3.6015625,0.14648439999999985
3.6015625,4.3710938,-0.7695312999999997
4.3710938,4.6015625,-0.2304687000000003
4.6015625,4.9882812,-0.3867187000000003
4.9882812,5.2871094,-0.2988282
5.2871094,5.1289062,0.1582032
5.1289062,5.239258,-0.11035180000000011
5.239258,4.4277344,0.8115236000000001
4.4277344,3.9482422,0.47949220000000015
3.9482422,4.4052734,-0.4570311999999994
4.4052734,5.169922,-0.7646486000000001
5.169922,5.9814453,-0.8115233000000002
5.9814453,7.444336,-1.4628907
7.444336,6.026367,1.4179690000000003
6.026367,4.5654297,1.4609372999999994
4.5654297,5.0234375,-0.45800779999999985
5.0234375,5.5996094,-0.5761719000000003
5.5996094,4.625,0.9746094000000003
4.625,4.522461,0.10253900000000016
4.522461,5.1533203,-0.6308593
5.1533203,5.0214844,0.13183589999999956
5.0214844,5.041992,-0.020507599999999293
5.041992,5.982422,-0.9404300000000001
5.982422,5.6835938,0.2988282
5.6835938,4.966797,0.7167968
4.966797,4.118164,0.8486329999999995
4.118164,4.5302734,-0.4121093999999994
4.5302734,5.6689453,-1.1386719000000003
5.6689453,5.6914062,-0.02246090000000045
5.6914062,5.0126953,0.6787109000000004
5.0126953,4.6884766,0.3242186999999994
4.6884766,4.736328,-0.04785139999999988
4.736328,4.4990234,0.23730460000000075
