pred,obs,err
3.8232422,2.6953125,1.1279297000000001
2.6953125,1.9013672,0.7939453000000001
1.9013672,2.0986328,-0.19726559999999993
2.0986328,2.3535156,-0.2548828000000003
2.3535156,2.913086,-0.5595703999999997
2.913086,3.8242188,-0.9111328000000003
3.8242188,5.6933594,-1.8691406000000002
5.6933594,5.426758,0.2666013999999999
5.426758,3.8632812,1.5634768000000006
3.8632812,3.3144531,0.5488280999999997
3.3144531,2.7353516,0.5791015000000002
2.7353516,2.0878906,0.6474609999999998
2.0878906,3.4716797,-1.3837891
3.4716797,5.8222656,-2.3505858999999996
5.8222656,4.7226562,1.0996093999999994
4.7226562,2.7363281,1.9863281000000002
2.7363281,2.7949219,-0.058593799999999696
2.7949219,2.6298828,0.1650391
2.6298828,2.8271484,-0.19726560000000015
2.8271484,3.0595703,-0.23242189999999985
3.0595703,3.890625,-0.8310547000000001
3.890625,5.2958984,-1.4052733999999996
5.2958984,4.6347656,0.6611327999999999
4.6347656,1.1230469,3.5117186999999994
1.1230469,1.4746094,-0.3515625
1.4746094,2.109375,-0.6347655999999999
2.109375,3.0029297,-0.8935547000000001
3.0029297,3.109375,-0.10644529999999985
3.109375,3.1572266,-0.047851599999999994
3.1572266,4.4052734,-1.2480467999999996
4.4052734,3.8642578,0.5410155999999997
3.8642578,1.2324219,2.6318358999999996
1.2324219,1.4863281,-0.25390619999999986
1.4863281,2.1074219,-0.6210937999999999
2.1074219,2.399414,-0.2919921000000003
2.399414,2.3623047,0.03710930000000001
2.3623047,3.3427734,-0.9804686999999999
3.3427734,4.6210938,-1.2783203999999997
4.6210938,3.8623047,0.7587890999999996
3.8623047,1.9589844,1.9033203
1.9589844,1.7587891,0.20019530000000008
1.7587891,2.0273438,-0.26855470000000015
2.0273438,2.4111328,-0.3837889999999997
2.4111328,2.6728516,-0.26171880000000014
2.6728516,2.9003906,-0.22753900000000016
2.9003906,3.4951172,-0.5947266
3.4951172,2.7402344,0.7548828000000003
2.7402344,0.6142578,2.1259766
0.6142578,0.6621094,-0.047851599999999994
0.6621094,1.9121094,-1.25
1.9121094,2.9384766,-1.0263672
2.9384766,3.2353516,-0.296875
3.2353516,2.8447266,0.390625
2.8447266,3.8613281,-1.0166015000000002
3.8613281,3.0771484,0.7841797000000001
3.0771484,1.0136719,2.0634765
1.0136719,1.1835938,-0.16992189999999985
1.1835938,2.165039,-0.9814452000000002
2.165039,2.9375,-0.7724609999999998
2.9375,2.8144531,0.12304689999999985
2.8144531,2.665039,0.1494141
2.665039,2.0917969,0.5732421000000003
2.0917969,1.2412109,0.8505859999999998
1.2412109,-0.25683594,1.49804684
-0.25683594,0.12597656,-0.3828125
0.12597656,1.5615234,-1.43554684
1.5615234,2.3886719,-0.8271484999999998
2.3886719,3.8261719,-1.4375
3.8261719,3.352539,0.4736328999999997
3.352539,3.9746094,-0.6220703999999997
3.9746094,2.743164,1.2314453999999997
2.743164,0.7080078,2.0351562000000003
0.7080078,1.6484375,-0.9404297
1.6484375,2.290039,-0.6416015000000002
2.290039,2.5644531,-0.2744141
2.5644531,3.4746094,-0.9101562999999997
3.4746094,3.540039,-0.06542960000000031
3.540039,5.491211,-1.9511719999999997
5.491211,4.2421875,1.2490234999999998
4.2421875,0.78515625,3.45703125
0.78515625,1.5625,-0.77734375
1.5625,2.915039,-1.3525390000000002
2.915039,3.8798828,-0.9648437999999997
3.8798828,3.194336,0.6855468
3.194336,3.4765625,-0.28222650000000016
3.4765625,4.401367,-0.9248044999999996
4.401367,4.366211,0.03515599999999974
4.366211,1.9326172,2.4335937999999997
1.9326172,2.2304688,-0.2978516000000002
2.2304688,1.7177734,0.5126954000000001
1.7177734,1.4804688,0.2373046000000001
1.4804688,2.961914,-1.4814452000000002
2.961914,1.7958984,1.1660156000000002
1.7958984,1.6806641,0.11523430000000001
1.6806641,2.415039,-0.7343749000000002
2.415039,1.3359375,1.0791015000000002
1.3359375,2.3769531,-1.0410156000000002
2.3769531,2.584961,-0.2080078999999997
2.584961,1.7792969,0.8056640999999998
1.7792969,2.953125,-1.1738281
2.953125,3.3339844,-0.38085939999999985
3.3339844,4.6376953,-1.3037109
4.6376953,4.102539,0.5351562999999997
4.102539,1.9238281,2.1787109000000004
1.9238281,2.765625,-0.8417969000000001
2.765625,3.1328125,-0.3671875
3.1328125,3.6552734,-0.5224609
3.6552734,3.8916016,-0.2363282
3.8916016,3.7929688,0.09863279999999985
3.7929688,5.2929688,-1.4999999999999996
5.2929688,4.970703,0.3222657999999994
4.970703,2.84375,2.1269530000000003
2.84375,2.3632812,0.48046880000000014
2.3632812,3.227539,-0.8642578000000003
3.227539,3.3017578,-0.0742187999999997
3.3017578,3.1542969,0.1474609
3.1542969,2.2392578,0.9150391
2.2392578,2.734375,-0.49511720000000015
2.734375,2.2207031,0.5136718999999998
2.2207031,0.671875,1.5488281000000002
0.671875,2.633789,-1.9619140000000002
2.633789,3.9394531,-1.3056641
3.9394531,3.9248047,0.014648400000000006
3.9248047,3.4492188,0.4755859
3.4492188,2.3925781,1.0566407
2.3925781,3.9570312,-1.5644530999999997
3.9570312,2.5791016,1.3779295999999999
2.5791016,1.8925781,0.6865235000000001
1.8925781,2.6738281,-0.7812500000000002
2.6738281,5.0908203,-2.4169921999999997
5.0908203,6.305664,-1.2148437000000003
6.305664,6.515625,-0.20996099999999984
6.515625,5.7685547,0.7470702999999999
5.7685547,4.6083984,1.1601563000000006
4.6083984,4.5722656,0.036132799999999854
4.5722656,4.1591797,0.41308589999999956
4.1591797,5.390625,-1.2314452999999999
5.390625,6.223633,-0.8330080000000004
6.223633,6.0166016,0.20703139999999998
6.0166016,8.833984,-2.8173823999999987
8.833984,9.09668,-0.26269600000000004
9.09668,8.880859,0.21582100000000004
8.880859,5.705078,3.175780999999999
5.705078,4.333008,1.37207
4.333008,5.553711,-1.2207029999999994
5.553711,6.3720703,-0.8183593
6.3720703,6.879883,-0.5078127000000006
6.879883,5.4677734,1.4121096000000009
5.4677734,7.3291016,-1.8613282000000009
7.3291016,6.609375,0.7197266000000004
6.609375,4.461914,2.147461
4.461914,2.7685547,1.6933593
2.7685547,3.0009766,-0.23242189999999985
3.0009766,4.330078,-1.3291014000000003
4.330078,5.0185547,-0.6884766999999998
5.0185547,5.9677734,-0.9492186999999994
5.9677734,6.4091797,-0.4414063000000006
6.4091797,5.7822266,0.6269530999999997
5.7822266,4.2490234,1.5332032000000009
4.2490234,3.0859375,1.1630858999999996
3.0859375,2.5683594,0.5175781000000002
2.5683594,2.2998047,0.2685546999999997
2.2998047,2.46875,-0.16894529999999985
2.46875,2.2763672,0.19238279999999985
2.2763672,3.6767578,-1.4003905999999997
3.6767578,3.133789,0.5429687999999997
3.133789,2.2197266,0.9140624000000002
2.2197266,1.0214844,1.1982422
1.0214844,1.4082031,-0.38671869999999986
1.4082031,1.3720703,0.036132799999999854
1.3720703,2.4199219,-1.0478515999999998
2.4199219,3.2998047,-0.8798828000000003
3.2998047,4.9658203,-1.6660155999999997
4.9658203,5.8154297,-0.8496094000000003
5.8154297,4.3876953,1.4277344000000003
4.3876953,0.6591797,3.7285155999999997
0.6591797,1.6318359,-0.9726562
1.6318359,2.2958984,-0.6640625
2.2958984,3.0341797,-0.7382813000000001
3.0341797,3.5302734,-0.49609369999999986
3.5302734,3.4492188,0.08105459999999987
3.4492188,3.7666016,-0.31738279999999985
3.7666016,1.6601562,2.1064454
1.6601562,0.53125,1.1289062
0.53125,2.8242188,-2.2929688
2.8242188,5.6054688,-2.7812499999999996
5.6054688,4.9746094,0.6308593999999994
4.9746094,4.576172,0.3984374000000006
4.576172,3.6826172,0.8935547999999995
3.6826172,4.1591797,-0.4765625
4.1591797,4.78125,-0.6220702999999999
4.78125,3.2626953,1.5185547000000001
3.2626953,4.3125,-1.0498047000000001
4.3125,9.269531,-4.957031000000001
9.269531,7.3359375,1.9335935000000006
7.3359375,3.9785156,3.3574219
3.9785156,6.711914,-2.7333984
6.711914,6.709961,0.0019530000000003156
6.709961,4.1914062,2.5185547999999995
4.1914062,2.9892578,1.2021484000000004
2.9892578,4.232422,-1.2431641999999998
4.232422,5.916992,-1.68457
5.916992,6.3740234,-0.4570314
6.3740234,7.0507812,-0.6767578000000007
7.0507812,7.286133,-0.2353518000000001
7.286133,4.9091797,2.3769533000000003
4.9091797,3.6621094,1.2470703000000003
3.6621094,2.9697266,0.6923827999999999
2.9697266,2.8955078,0.07421880000000014
2.8955078,2.0751953,0.8203125
2.0751953,2.859375,-0.7841797000000001
2.859375,3.4482422,-0.5888672000000001
3.4482422,3.6767578,-0.2285155999999997
3.6767578,2.5625,1.1142577999999999
2.5625,1.6894531,0.8730469000000001
1.6894531,2.1064453,-0.4169921999999999
2.1064453,3.4238281,-1.3173828000000003
3.4238281,3.5839844,-0.1601562999999997
3.5839844,3.0058594,0.578125
3.0058594,2.5585938,0.4472655999999997
2.5585938,4.638672,-2.0800781999999995
4.638672,4.803711,-0.16503900000000016
4.803711,2.6142578,2.1894532
2.6142578,1.7285156,0.8857421999999999
1.7285156,2.756836,-1.0283204
2.756836,2.9257812,-0.16894520000000002
2.9257812,2.0703125,0.8554686999999999
2.0703125,2.2675781,-0.19726560000000015
2.2675781,1.6035156,0.6640625000000002
1.6035156,3.7314453,-2.1279297
3.7314453,2.461914,1.2695312999999997
2.461914,-0.24414062,2.70605462
-0.24414062,1.0166016,-1.26074222
1.0166016,1.2167969,-0.20019530000000008
1.2167969,0.41210938,0.8046875200000001
0.41210938,0.52441406,-0.11230467999999999
0.52441406,-1.7919922,2.31640626
-1.7919922,-2.765625,0.9736328000000001
-2.765625,-4.2802734,1.5146483999999996
-4.2802734,-4.4121094,0.13183600000000073
-4.4121094,-3.7421875,-0.6699219000000003
-3.7421875,-4.0810547,0.33886720000000015
-4.0810547,-2.3847656,-1.6962891
-2.3847656,-1.3984375,-0.9863281000000002
-1.3984375,0.14648438,-1.54492188
0.14648438,-1.1679688,1.3144531799999999
-1.1679688,-0.1875,-0.9804687999999999
-0.1875,-0.75683594,0.56933594
-0.75683594,1.4628906,-2.21972654
1.4628906,3.584961,-2.1220704
3.584961,4.651367,-1.0664059999999997
4.651367,2.2207031,2.4306638999999994
2.2207031,2.7646484,-0.5439452999999999
2.7646484,2.8398438,-0.07519540000000013
2.8398438,1.5771484,1.2626954000000001
1.5771484,1.6220703,-0.04492190000000007
1.6220703,4.508789,-2.8867187000000003
4.508789,4.2421875,0.26660150000000016
4.2421875,2.5800781,1.6621093999999998
2.5800781,-0.009765625,2.589843725
-0.009765625,1.7714844,-1.781250025
1.7714844,2.1748047,-0.4033203000000001
2.1748047,3.5947266,-1.4199218999999998
3.5947266,3.359375,0.2353516
3.359375,5.060547,-1.7011719999999997
5.060547,7.180664,-2.1201170000000005
7.180664,8.583984,-1.403319999999999
8.583984,7.834961,0.7490229999999993
7.834961,7.5585938,0.27636720000000015
7.5585938,6.6552734,0.9033204000000001
6.6552734,5.1679688,1.4873045999999999
5.1679688,3.7734375,1.3945312999999997
3.7734375,4.3896484,-0.6162108999999996
4.3896484,5.1367188,-0.7470704000000001
5.1367188,5.1132812,0.023437599999999392
5.1132812,5.588867,-0.4755857999999993
5.588867,4.383789,1.2050779999999994
4.383789,3.4570312,0.9267578000000003
3.4570312,3.5986328,-0.1416016
3.5986328,4.8251953,-1.2265625
4.8251953,4.373047,0.45214830000000017
4.373047,4.1992188,0.1738282
4.1992188,4.388672,-0.1894532
4.388672,3.3007812,1.0878907999999998
3.3007812,3.2207031,0.08007809999999971
3.2207031,4.267578,-1.0468749000000002
4.267578,4.4033203,-0.13574229999999954
4.4033203,3.2470703,1.15625
3.2470703,3.7265625,-0.47949220000000015
3.7265625,3.5722656,0.15429689999999985
3.5722656,3.0029297,0.5693359
3.0029297,2.8466797,0.15625
2.8466797,2.6972656,0.1494141
2.6972656,2.8261719,-0.1289062999999997
2.8261719,3.678711,-0.8525391
3.678711,2.1230469,1.5556641
2.1230469,2.3671875,-0.24414060000000015
2.3671875,2.8173828,-0.45019529999999985
2.8173828,3.015625,-0.19824220000000015
3.015625,2.6777344,0.33789060000000015
2.6777344,3.0205078,-0.3427734
3.0205078,2.9960938,0.024413999999999714
2.9960938,3.2001953,-0.2041014999999997
3.2001953,2.8701172,0.3300780999999997
2.8701172,3.6757812,-0.8056639999999997
3.6757812,5.1953125,-1.5195313000000001
5.1953125,2.9765625,2.21875
2.9765625,2.3388672,0.6376952999999999
2.3388672,3.6699219,-1.3310546999999997
3.6699219,3.1103516,0.5595702999999999
3.1103516,3.383789,-0.27343740000000016
3.383789,3.2304688,0.15332020000000002
3.2304688,4.1972656,-0.9667967999999996
4.1972656,2.359375,1.8378905999999997
2.359375,2.4541016,-0.0947266
2.4541016,2.4941406,-0.04003900000000016
2.4941406,2.3945312,0.09960940000000029
2.3945312,2.9570312,-0.5625
2.9570312,3.9472656,-0.9902344000000003
3.9472656,2.5830078,1.3642578000000003
2.5830078,3.725586,-1.1425782
3.725586,3.0976562,0.6279298
3.0976562,2.7871094,0.3105468
2.7871094,3.0361328,-0.2490234
3.0361328,3.5078125,-0.47167970000000015
3.5078125,3.915039,-0.40722650000000016
3.915039,2.0576172,1.8574218
2.0576172,2.8457031,-0.7880859
2.8457031,3.5517578,-0.7060546999999997
3.5517578,3.2333984,0.31835939999999985
3.2333984,2.7978516,0.4355468
2.7978516,2.1464844,0.6513672000000001
2.1464844,1.8359375,0.31054689999999985
1.8359375,4.6367188,-2.8007812999999997
4.6367188,4.041992,0.5947268000000001
4.041992,3.0351562,1.0068357999999997
3.0351562,3.0419922,-0.006836000000000286
3.0419922,3.0507812,-0.008788999999999714
3.0507812,4.0791016,-1.0283204000000006
4.0791016,3.9951172,0.08398440000000029
3.9951172,3.8984375,0.09667970000000015
3.8984375,3.4501953,0.44824220000000015
3.4501953,4.5878906,-1.1376952999999999
4.5878906,3.8242188,0.7636717999999996
3.8242188,3.9990234,-0.17480459999999987
3.9990234,3.6152344,0.38378900000000016
3.6152344,2.8583984,0.7568359999999998
2.8583984,3.459961,-0.6015625999999998
3.459961,4.1572266,-0.6972656000000006
4.1572266,3.5078125,0.6494141000000004
3.5078125,4.0791016,-0.5712891000000004
4.0791016,3.0917969,0.9873047000000006
3.0917969,3.984375,-0.8925781000000002
3.984375,3.7207031,0.26367189999999985
3.7207031,2.4003906,1.3203125
2.4003906,2.0117188,0.3886718
2.0117188,2.6201172,-0.6083984
2.6201172,3.53125,-0.9111327999999999
3.53125,3.430664,0.10058599999999984
3.430664,1.8388672,1.5917968000000002
1.8388672,2.1279297,-0.2890625000000002
2.1279297,2.3486328,-0.2207030999999997
2.3486328,2.1308594,0.2177734
2.1308594,0.90527344,1.2255859599999999
0.90527344,0.037109375,0.868164065
0.037109375,0.8925781,-0.855468725
0.8925781,1.4384766,-0.5458985
1.4384766,1.0332031,0.40527350000000006
1.0332031,1.4736328,-0.44042970000000015
1.4736328,1.7050781,-0.23144529999999985
1.7050781,2.100586,-0.3955078999999999
2.100586,1.796875,0.30371099999999984
1.796875,-0.51171875,2.30859375
-0.51171875,0.859375,-1.37109375
0.859375,0.7060547,0.15332029999999996
0.7060547,1.2080078,-0.5019531
1.2080078,0.78515625,0.4228515500000001
0.78515625,1.3115234,-0.52636715
1.3115234,2.883789,-1.5722656000000002
2.883789,3.2109375,-0.32714849999999984
3.2109375,3.4267578,-0.21582029999999985
3.4267578,4.0585938,-0.6318359999999998
4.0585938,3.3623047,0.6962890999999996
3.3623047,1.9160156,1.4462891000000002
1.9160156,2.2226562,-0.30664059999999993
2.2226562,3.1914062,-0.96875
3.1914062,3.1679688,0.02343739999999972
3.1679688,2.6074219,0.5605469000000003
2.6074219,2.446289,0.1611328999999997
2.446289,1.9814453,0.4648437000000001
1.9814453,1.4042969,0.5771484
1.4042969,1.3164062,0.08789069999999999
1.3164062,1.6455078,-0.3291016
1.6455078,2.2636719,-0.6181640999999998
2.2636719,2.40625,-0.14257810000000015
2.40625,1.8554688,0.5507812000000001
1.8554688,1.671875,0.18359379999999992
1.671875,1.5761719,0.09570309999999993
1.5761719,1.9804688,-0.40429689999999985
1.9804688,1.4863281,0.4941407
1.4863281,1.6992188,-0.2128907
1.6992188,2.1044922,-0.40527340000000023
2.1044922,2.6845703,-0.5800780999999997
2.6845703,3.046875,-0.36230470000000015
3.046875,3.1328125,-0.0859375
3.1328125,3.8427734,-0.7099609
3.8427734,4.446289,-0.6035156000000002
4.446289,4.317383,0.12890599999999974
4.317383,5.1757812,-0.8583981999999999
5.1757812,4.9697266,0.20605459999999987
4.9697266,4.8085938,0.16113280000000074
4.8085938,4.498047,0.3105468
4.498047,3.6855469,0.8125000999999998
3.6855469,3.2919922,0.3935546999999997
3.2919922,3.7988281,-0.5068359
3.7988281,2.836914,0.9619141
2.836914,3.078125,-0.24121099999999984
3.078125,3.4648438,-0.38671880000000014
3.4648438,3.4697266,-0.004882799999999854
3.4697266,3.3574219,0.11230470000000015
3.3574219,3.2011719,0.15625
3.2011719,3.3154297,-0.1142578000000003
3.3154297,3.9169922,-0.6015625
3.9169922,2.5800781,1.3369141
2.5800781,2.727539,-0.1474609
2.727539,3.2109375,-0.48339849999999984
3.2109375,3.6083984,-0.3974609
3.6083984,3.8095703,-0.20117189999999985
3.8095703,3.7216797,0.08789059999999971
3.7216797,4.463867,-0.7421872999999994
4.463867,5.2666016,-0.8027346000000009
5.2666016,3.3076172,1.9589844000000003
3.3076172,3.2236328,0.08398440000000029
3.2236328,3.8603516,-0.6367188000000001
3.8603516,4.7314453,-0.8710936999999999
4.7314453,4.716797,0.01464830000000017
4.716797,4.444336,0.27246099999999984
4.444336,4.298828,0.14550799999999953
4.298828,4.0820312,0.2167968
4.0820312,2.765625,1.3164062000000003
2.765625,3.0058594,-0.24023439999999985
3.0058594,3.6572266,-0.6513672000000001
3.6572266,3.6445312,0.012695400000000134
3.6445312,3.9179688,-0.2734376000000003
3.9179688,4.1347656,-0.21679679999999957
4.1347656,3.4033203,0.7314452999999999
3.4033203,3.8095703,-0.40625
3.8095703,3.125,0.6845702999999999
3.125,2.9677734,0.1572266
2.9677734,3.0449219,-0.07714849999999984
3.0449219,3.1572266,-0.11230470000000015
3.1572266,2.5654297,0.5917968999999998
2.5654297,2.3515625,0.21386720000000015
2.3515625,0.64160156,1.70996094
0.64160156,-0.8076172,1.44921876
-0.8076172,-0.40722656,-0.40039064
-0.40722656,0.08203125,-0.48925781
0.08203125,0.23632812,-0.15429687
0.23632812,-0.03125,0.26757812000000003
-0.03125,0.6621094,-0.6933594
0.6621094,-0.049804688,0.711914088
-0.049804688,-0.9013672,0.851562512
-0.9013672,-2.178711,1.2773437999999997
-2.178711,-1.9111328,-0.26757819999999977
-1.9111328,-1.0400391,-0.8710937000000001
-1.0400391,0.028320312,-1.068359412
0.028320312,1.0966797,-1.068359388
1.0966797,1.3691406,-0.2724609
1.3691406,1.4716797,-0.1025391
1.4716797,1.7138672,-0.2421875
1.7138672,0.7861328,0.9277344
0.7861328,0.5019531,0.2841796999999999
0.5019531,1.7177734,-1.2158202999999999
1.7177734,3.0449219,-1.3271484999999998
3.0449219,4.071289,-1.0263671000000003
4.071289,3.7353516,0.33593740000000016
3.7353516,3.4257812,0.30957040000000013
3.4257812,3.461914,-0.0361328000000003
3.461914,3.1425781,0.3193359
3.1425781,2.991211,0.1513671000000003
2.991211,3.7089844,-0.7177734
3.7089844,4.2773438,-0.5683593999999998
4.2773438,4.1601562,0.11718759999999939
4.1601562,3.7919922,0.36816400000000016
3.7919922,3.8408203,-0.04882809999999971
3.8408203,4.3867188,-0.5458984999999998
4.3867188,3.0546875,1.3320312999999997
3.0546875,2.3515625,0.703125
2.3515625,3.3740234,-1.0224609
3.3740234,4.814453,-1.4404296000000003
4.814453,4.9677734,-0.15332039999999925
4.9677734,4.2373047,0.7304686999999994
4.2373047,3.850586,0.3867187000000003
3.850586,3.7509766,0.09960939999999985
3.7509766,2.1523438,1.5986327999999999
2.1523438,1.6494141,0.5029297000000001
1.6494141,2.9667969,-1.3173827999999999
2.9667969,3.8417969,-0.875
3.8417969,3.8486328,-0.006835900000000006
3.8486328,2.6748047,1.1738280999999997
2.6748047,1.8505859,0.8242188000000001
1.8505859,-0.115234375,1.965820275
-0.115234375,-1.9736328,1.858398425
-1.9736328,-1.7480469,-0.2255859
-1.7480469,-0.7783203,-0.9697266000000001
-0.7783203,0.24121094,-1.01953124
0.24121094,0.9433594,-0.70214846
0.9433594,0.48242188,0.46093751999999993
0.48242188,-0.58203125,1.06445313
-0.58203125,-1.9453125,1.36328125
-1.9453125,-3.647461,1.7021484999999998
-3.647461,-3.6015625,-0.04589849999999984
-3.6015625,-3.3027344,-0.29882810000000015
-3.3027344,-1.9609375,-1.3417968999999998
-1.9609375,-1.1455078,-0.8154296999999999
-1.1455078,-0.7158203,-0.4296875000000001
-0.7158203,-0.5957031,-0.12011719999999992
-0.5957031,-1.2949219,0.6992188
-1.2949219,-3.0029297,1.7080078
-3.0029297,-2.7402344,-0.2626953000000003
-2.7402344,-1.9882812,-0.7519531999999998
-1.9882812,-1.4560547,-0.5322265000000002
-1.4560547,-1.1054688,-0.3505859
-1.1054688,-0.54589844,-0.5595703599999999
-0.54589844,-0.32617188,-0.21972655999999996
