pred,obs,err
-0.51464844,-1.65625,1.14160156
-1.65625,-0.30664062,-1.34960938
-0.30664062,0.19433594,-0.50097656
0.19433594,0.2939453,-0.09960936000000001
0.2939453,1.1386719,-0.8447266
1.1386719,1.5419922,-0.40332029999999985
1.5419922,1.4511719,0.09082029999999985
1.4511719,-1.0693359,2.5205078
-1.0693359,-1.7373047,0.6679687999999999
-1.7373047,-0.4873047,-1.25
-0.4873047,0.15332031,-0.6406250099999999
0.15332031,-0.091796875,0.245117185
-0.091796875,0.60839844,-0.700195315
0.60839844,1.3623047,-0.7539062599999999
1.3623047,1.1074219,0.25488279999999985
1.1074219,-0.84765625,1.95507815
-0.84765625,-1.7519531,0.9042968499999999
-1.7519531,-0.59472656,-1.15722654
-0.59472656,-0.26464844,-0.33007812000000003
-0.26464844,-0.38964844,0.125
-0.38964844,1.3242188,-1.71386724
1.3242188,2.4990234,-1.1748046
2.4990234,2.0517578,0.44726560000000015
2.0517578,0.7578125,1.2939452999999999
0.7578125,-0.051757812,0.809570312
-0.051757812,0.3671875,-0.418945312
0.3671875,-0.20605469,0.57324219
-0.20605469,0.09667969,-0.30273438
0.09667969,1.1298828,-1.03320311
1.1298828,1.3027344,-0.1728516
1.3027344,1.3300781,-0.02734369999999986
1.3300781,0.46289062,0.8671874799999999
0.46289062,0.009765625,0.453124995
0.009765625,-0.09375,0.103515625
-0.09375,-0.02734375,-0.06640625
-0.02734375,-0.16894531,0.14160156
-0.16894531,0.9794922,-1.14843751
0.9794922,1.625,-0.6455078
1.625,2.4375,-0.8125
2.4375,1.4912109,0.9462891
1.4912109,-0.05078125,1.54199215
-0.05078125,0.24804688,-0.29882812999999997
0.24804688,-0.25195312,0.5
-0.25195312,-0.43164062,0.1796875
-0.43164062,1.1435547,-1.57519532
1.1435547,1.2578125,-0.11425780000000008
1.2578125,1.6992188,-0.4414062999999999
1.6992188,0.028320312,1.670898488
0.028320312,0.39648438,-0.368164068
0.39648438,0.39453125,0.001953130000000025
0.39453125,-0.06542969,0.45996094
-0.06542969,-0.6230469,0.55761721
-0.6230469,-0.041015625,-0.582031275
-0.041015625,0.22753906,-0.268554685
0.22753906,0.7011719,-0.47363283999999994
0.7011719,0.24316406,0.45800783999999994
0.24316406,0.030273438,0.21289062199999997
0.030273438,0.076171875,-0.045898437
0.076171875,0.064453125,0.01171875
0.064453125,0.32714844,-0.262695315
0.32714844,1.265625,-0.93847656
1.265625,1.6835938,-0.4179687999999999
1.6835938,1.4248047,0.2587891
1.4248047,-0.31054688,1.73535158
-0.31054688,-0.61035156,0.29980468
-0.61035156,0.28320312,-0.89355468
0.28320312,0.06933594,0.21386718
0.06933594,-0.06738281,0.13671875
-0.06738281,1.6044922,-1.67187501
1.6044922,1.8271484,-0.22265620000000008
1.8271484,2.1816406,-0.35449220000000015
2.1816406,0.6035156,1.578125
0.6035156,0.3798828,0.22363280000000002
0.3798828,0.66796875,-0.28808595
0.66796875,0.16308594,0.50488281
0.16308594,-0.40039062,0.56347656
-0.40039062,0.8125,-1.21289062
0.8125,2.3408203,-1.5283202999999999
2.3408203,3.0097656,-0.6689453000000003
3.0097656,0.76171875,2.24804685
0.76171875,-0.09277344,0.85449219
-0.09277344,0.6689453,-0.76171874
0.6689453,1.0478516,-0.37890630000000003
1.0478516,0.8808594,0.16699220000000004
0.8808594,2.0449219,-1.1640625
2.0449219,3.4423828,-1.3974609
3.4423828,2.4697266,0.9726561999999999
2.4697266,0.7636719,1.7060547000000001
0.7636719,-0.7265625,1.4902343999999998
-0.7265625,0.96777344,-1.69433594
0.96777344,1.6230469,-0.6552734600000001
1.6230469,1.3330078,0.2900391
1.3330078,3.133789,-1.8007812
3.133789,3.961914,-0.828125
3.961914,1.4677734,2.4941406
1.4677734,-0.39257812,1.86035152
-0.39257812,-2.1455078,1.7529296799999998
-2.1455078,-1.7929688,-0.35253899999999994
-1.7929688,-1.953125,0.16015620000000008
-1.953125,-1.1884766,-0.7646484
-1.1884766,0.0,-1.1884766
0.0,1.2421875,-1.2421875
1.2421875,-1.9482422,3.1904297
-1.9482422,-3.6123047,1.6640625000000002
-3.6123047,-2.0507812,-1.5615235000000003
-2.0507812,0.22753906,-2.2783202599999997
0.22753906,-0.16699219,0.39453125
-0.16699219,-1.3125,1.14550781
-1.3125,-0.49902344,-0.81347656
-0.49902344,0.21972656,-0.71875
0.21972656,-1.4472656,1.66699216
-1.4472656,-2.7626953,1.3154297
-2.7626953,-2.7509766,-0.01171869999999986
-2.7509766,-0.5488281,-2.2021485
-0.5488281,0.0859375,-0.6347656
0.0859375,-0.42578125,0.51171875
-0.42578125,0.3544922,-0.7802734499999999
0.3544922,1.9414062,-1.5869140000000002
1.9414062,0.4873047,1.4541015000000002
0.4873047,-0.8847656,1.3720703
-0.8847656,-2.9189453,2.0341796999999997
-2.9189453,-1.3037109,-1.6152343999999998
-1.3037109,-1.2421875,-0.061523400000000006
-1.2421875,-1.7451172,0.5029296999999999
-1.7451172,-0.9013672,-0.8437499999999999
-0.9013672,0.08300781,-0.98437501
0.08300781,-1.8339844,1.91699221
-1.8339844,-3.6044922,1.7705078
-3.6044922,-4.1367188,0.5322265999999996
-4.1367188,-2.2919922,-1.8447265999999996
-2.2919922,-2.1738281,-0.1181641
-2.1738281,-2.6103516,0.43652349999999984
-2.6103516,-2.7011719,0.09082029999999985
-2.7011719,-3.2285156,0.5273437000000003
-3.2285156,-3.0263672,-0.2021484
-3.0263672,-3.1552734,0.12890619999999986
-3.1552734,-3.4414062,0.28613279999999985
-3.4414062,-2.461914,-0.9794921999999997
-2.461914,-2.484375,0.022460999999999842
-2.484375,-1.6367188,-0.8476562000000001
-1.6367188,-1.6923828,0.05566400000000016
-1.6923828,-2.8613281,1.1689453
-2.8613281,-3.1572266,0.29589849999999984
-3.1572266,-3.1845703,0.02734369999999986
-3.1845703,-2.6015625,-0.5830077999999999
-2.6015625,-2.1591797,-0.44238279999999985
-2.1591797,-2.3076172,0.1484375
-2.3076172,-1.53125,-0.7763672000000001
-1.53125,-0.61328125,-0.91796875
-0.61328125,-0.5810547,-0.032226549999999965
-0.5810547,-0.703125,0.12207029999999996
-0.703125,-0.96972656,0.26660156
-0.96972656,-1.2529297,0.2832031399999999
-1.2529297,-0.7626953,-0.49023439999999996
-0.7626953,-0.796875,0.034179700000000035
-0.796875,-0.10644531,-0.69042969
-0.10644531,0.26660156,-0.37304687000000003
0.26660156,0.6113281,-0.34472654
0.6113281,0.47753906,0.13378904000000003
0.47753906,-0.8984375,1.37597656
-0.8984375,-1.4755859,0.5771484
-1.4755859,-0.9140625,-0.5615234
-0.9140625,-0.45507812,-0.45898438
-0.45507812,-0.5175781,0.062499980000000066
-0.5175781,-0.14453125,-0.37304685000000004
-0.14453125,0.47460938,-0.61914063
0.47460938,1.0332031,-0.55859372
1.0332031,-2.0742188,3.1074219000000003
-2.0742188,-4.2753906,2.2011717999999996
-4.2753906,-3.1582031,-1.1171874999999996
-3.1582031,-2.7167969,-0.4414062000000003
-2.7167969,-2.491211,-0.2255859
-2.491211,-0.67871094,-1.8125000599999999
-0.67871094,4.4091797,-5.08789064
4.4091797,2.2441406,2.1650391
2.2441406,1.9511719,0.2929687000000001
1.9511719,0.38085938,1.57031252
0.38085938,0.55078125,-0.16992186999999997
0.55078125,0.70214844,-0.15136718999999998
0.70214844,1.1953125,-0.49316406
1.1953125,0.88964844,0.30566406
0.88964844,4.098633,-3.20898456
4.098633,3.4345703,0.6640627000000006
3.4345703,4.3515625,-0.9169922000000001
4.3515625,2.5498047,1.8017577999999999
2.5498047,2.1484375,0.40136720000000015
2.1484375,1.0595703,1.0888672
1.0595703,0.49121094,0.5683593600000001
0.49121094,-0.18164062,0.67285156
-0.18164062,1.1474609,-1.32910152
1.1474609,-1.0751953,2.2226562000000003
-1.0751953,-2.578125,1.5029297
-2.578125,-2.1865234,-0.3916016
-2.1865234,-0.6484375,-1.5380859
-0.6484375,-0.71484375,0.06640625
-0.71484375,-1.5166016,0.80175785
-1.5166016,-0.74316406,-0.77343754
-0.74316406,1.7207031,-2.46386716
1.7207031,-0.6455078,2.3662109
-0.6455078,-2.7958984,2.1503906
-2.7958984,-3.290039,0.49414060000000015
-3.290039,-2.4169922,-0.8730468
-2.4169922,-2.538086,0.1210937999999997
-2.538086,-2.3759766,-0.16210939999999985
-2.3759766,-1.5097656,-0.8662110000000001
-1.5097656,1.671875,-3.1816405999999997
1.671875,0.041992188,1.629882812
0.041992188,-2.5703125,2.612304688
-2.5703125,-4.5253906,1.9550780999999997
-4.5253906,-3.0058594,-1.5195311999999999
-3.0058594,-1.8369141,-1.1689452999999999
-1.8369141,-1.6123047,-0.22460940000000007
-1.6123047,-0.92871094,-0.6835937599999999
-0.92871094,-0.25976562,-0.66894532
-0.25976562,-3.899414,3.63964838
-3.899414,-4.875,0.9755859999999998
-4.875,-3.078125,-1.796875
-3.078125,-0.7128906,-2.3652344
-0.7128906,-0.3642578,-0.3486328
-0.3642578,-0.75390625,0.38964845
-0.75390625,-0.3515625,-0.40234375
-0.3515625,0.005859375,-0.357421875
0.005859375,-2.461914,2.467773375
-2.461914,-4.1865234,1.7246093999999994
-4.1865234,-2.9667969,-1.2197264999999997
-2.9667969,-0.20605469,-2.7607422099999996
-0.20605469,0.48339844,-0.68945313
0.48339844,0.29785156,0.18554687999999997
0.29785156,1.3916016,-1.09375004
1.3916016,2.7158203,-1.3242186999999999
2.7158203,0.5751953,2.140625
0.5751953,-0.9111328,1.4863281
-0.9111328,-1.0800781,0.16894529999999996
-1.0800781,-0.029296875,-1.050781225
-0.029296875,0.6982422,-0.727539075
0.6982422,0.7363281,-0.038085900000000006
0.7363281,1.2724609,-0.5361328
1.2724609,1.8144531,-0.5419921999999999
1.8144531,0.515625,1.2988281
0.515625,0.11621094,0.39941406
0.11621094,-0.73046875,0.84667969
-0.73046875,-0.88183594,0.15136718999999998
-0.88183594,-0.77734375,-0.10449218999999998
-0.77734375,-0.73339844,-0.043945310000000015
-0.73339844,-0.052734375,-0.680664065
-0.052734375,1.90625,-1.958984375
1.90625,0.85546875,1.05078125
0.85546875,2.0761719,-1.2207031499999998
2.0761719,-0.38378906,2.45996096
-0.38378906,-1.171875,0.78808594
-1.171875,-1.0693359,-0.1025391
-1.0693359,-2.0341797,0.9648438000000001
-2.0341797,-1.0878906,-0.9462891000000002
-1.0878906,1.4882812,-2.5761718
1.4882812,1.0664062,0.421875
1.0664062,1.2949219,-0.2285157
1.2949219,-1.6279297,2.9228516
-1.6279297,-1.4248047,-0.203125
-1.4248047,-1.8828125,0.4580078000000001
-1.8828125,-1.3466797,-0.5361328000000001
-1.3466797,-0.8408203,-0.5058594
-0.8408203,0.94433594,-1.78515624
0.94433594,0.578125,0.36621094
0.578125,0.6699219,-0.09179689999999996
0.6699219,-1.7919922,2.4619141
-1.7919922,-1.8544922,0.0625
-1.8544922,-1.2128906,-0.6416016
-1.2128906,-0.92578125,-0.28710934999999993
-0.92578125,-0.22460938,-0.70117187
-0.22460938,2.084961,-2.30957038
2.084961,1.9580078,0.12695319999999977
1.9580078,2.4375,-0.4794921999999999
2.4375,0.28222656,2.15527344
0.28222656,-0.16992188,0.45214844
-0.16992188,-1.0615234,0.89160152
-1.0615234,-1.2021484,0.140625
-1.2021484,-0.024414062,-1.177734338
-0.024414062,3.2763672,-3.300781262
3.2763672,1.1855469,2.0908203
1.1855469,0.8408203,0.3447266000000001
0.8408203,-1.1787109,2.0195312
-1.1787109,-1.1230469,-0.055663999999999936
-1.1230469,-1.1533203,0.030273400000000006
-1.1533203,-1.4394531,0.28613279999999985
-1.4394531,-0.17382812,-1.26562498
-0.17382812,2.875,-3.04882812
2.875,0.80859375,2.06640625
0.80859375,-0.23535156,1.04394531
-0.23535156,-2.5341797,2.2988281400000004
-2.5341797,-2.1757812,-0.3583985000000003
-2.1757812,-2.2509766,0.07519540000000013
-2.2509766,-2.428711,0.17773439999999985
-2.428711,-1.3808594,-1.0478515999999998
-1.3808594,-0.41308594,-0.9677734600000001
-0.41308594,-1.7998047,1.38671876
-1.7998047,-2.1289062,0.32910149999999994
-2.1289062,-3.0185547,0.8896485000000003
-3.0185547,-2.3623047,-0.65625
-2.3623047,-2.2558594,-0.1064453000000003
-2.2558594,-2.3261719,0.0703125
-2.3261719,-1.9140625,-0.41210939999999985
-1.9140625,-1.125,-0.7890625
-1.125,-2.421875,1.296875
-2.421875,-2.9023438,0.48046880000000014
-2.9023438,-3.6591797,0.7568359
-3.6591797,-2.5097656,-1.1494141
-2.5097656,-2.7236328,0.2138671999999997
-2.7236328,-2.8164062,0.0927734
-2.8164062,-0.9560547,-1.8603514999999997
-0.9560547,1.6855469,-2.6416016
1.6855469,0.94433594,0.7412109600000001
0.94433594,1.6025391,-0.65820316
1.6025391,-1.5048828,3.1074219000000003
-1.5048828,-2.3173828,0.8124999999999998
-2.3173828,-2.1083984,-0.20898439999999985
-2.1083984,-2.4433594,0.33496099999999984
-2.4433594,-1.5136719,-0.9296874999999998
-1.5136719,1.7851562,-3.2988281
1.7851562,2.5820312,-0.7968749999999998
2.5820312,3.0478516,-0.46582040000000013
3.0478516,-0.41503906,3.4628906600000002
-0.41503906,-2.0078125,1.59277344
-2.0078125,-2.1689453,0.16113279999999985
-2.1689453,-2.2988281,0.1298828000000003
-2.2988281,-1.4677734,-0.8310547000000001
-1.4677734,1.8691406,-3.336914
1.8691406,3.4345703,-1.5654297
3.4345703,4.5634766,-1.1289063000000006
4.5634766,1.9628906,2.6005860000000007
1.9628906,-0.8886719,2.8515625
-0.8886719,-1.0419922,0.15332029999999996
-1.0419922,-1.4365234,0.3945312000000001
-1.4365234,-1.3271484,-0.109375
-1.3271484,2.944336,-4.2714844
2.944336,4.9189453,-1.9746093
4.9189453,5.198242,-0.27929669999999973
5.198242,1.6884766,3.5097653999999996
1.6884766,-0.08203125,1.77050785
-0.08203125,-0.2861328,0.20410155000000002
-0.2861328,-1.3300781,1.0439452999999999
-1.3300781,-0.8671875,-0.46289059999999993
-0.8671875,2.0429688,-2.9101563
2.0429688,4.0546875,-2.0117187
4.0546875,4.3623047,-0.30761720000000015
4.3623047,1.4501953,2.9121094000000003
1.4501953,-0.3876953,1.8378906000000002
-0.3876953,-0.5830078,0.19531249999999994
-0.5830078,-1.3183594,0.7353516000000001
-1.3183594,-1.2041016,-0.11425780000000008
-1.2041016,2.8046875,-4.0087890999999996
2.8046875,3.8066406,-1.0019531000000002
3.8066406,3.9492188,-0.1425782
3.9492188,0.9238281,3.0253907
0.9238281,-0.44335938,1.3671874800000001
-0.44335938,-0.58691406,0.14355468
-0.58691406,-0.9453125,0.35839844
-0.9453125,-0.97753906,0.032226560000000015
-0.97753906,2.3398438,-3.3173828600000004
2.3398438,2.6396484,-0.29980459999999987
2.6396484,2.3720703,0.26757810000000015
2.3720703,-0.20507812,2.57714842
-0.20507812,-0.5703125,0.36523437999999997
-0.5703125,-1.0898438,0.5195312999999999
-1.0898438,-1.3896484,0.2998046000000001
-1.3896484,-0.39453125,-0.99511715
-0.39453125,3.4335938,-3.82812505
3.4335938,2.756836,0.6767578000000003
2.756836,1.7578125,0.9990234999999998
1.7578125,-0.75878906,2.51660156
-0.75878906,-1.1484375,0.38964844
-1.1484375,-1.3232422,0.17480469999999992
-1.3232422,-1.3808594,0.057617200000000146
-1.3808594,-0.25097656,-1.12988284
-0.25097656,3.5419922,-3.79296876
3.5419922,2.6835938,0.8583984
2.6835938,2.1220703,0.5615235000000003
2.1220703,0.022460938,2.099609362
0.022460938,-0.88964844,0.912109378
-0.88964844,-0.9550781,0.06542966000000006
-0.9550781,-1.2080078,0.25292970000000004
-1.2080078,-0.5683594,-0.6396484000000001
-0.5683594,1.6894531,-2.2578125
1.6894531,1.1777344,0.5117186999999999
1.1777344,0.9609375,0.21679690000000007
0.9609375,-1.4091797,2.3701172
-1.4091797,-1.3007812,-0.10839849999999984
-1.3007812,-1.4150391,0.11425789999999991
-1.4150391,-1.5498047,0.13476559999999993
-1.5498047,-0.9160156,-0.6337890999999999
-0.9160156,1.3837891,-2.2998047
1.3837891,-0.23535156,1.61914066
-0.23535156,-1.046875,0.81152344
-1.046875,-2.4140625,1.3671875
-2.4140625,-2.2373047,-0.17675779999999985
-2.2373047,-2.9970703,0.7597655999999997
-2.9970703,-2.7167969,-0.2802734
-2.7167969,-1.3115234,-1.4052734999999998
-1.3115234,1.3701172,-2.6816405999999997
1.3701172,-0.43652344,1.80664064
-0.43652344,-1.7236328,1.28710936
-1.7236328,-3.2529297,1.5292969
-3.2529297,-2.3544922,-0.8984375
-2.3544922,-2.288086,-0.0664062000000003
-2.288086,-2.243164,-0.044921999999999684
-2.243164,-1.6464844,-0.5966796000000001
-1.6464844,0.29882812,-1.94531252
0.29882812,-1.4873047,1.78613282
-1.4873047,-2.6738281,1.1865234000000002
-2.6738281,-2.4873047,-0.1865234
-2.4873047,-0.5966797,-1.890625
-0.5966797,0.21679688,-0.81347658
0.21679688,-0.07421875,0.29101562999999997
-0.07421875,0.8515625,-0.92578125
0.8515625,2.0878906,-1.2363281000000002
2.0878906,1.4707031,0.6171875000000002
1.4707031,0.19628906,1.27441404
0.19628906,-2.7705078,2.9667968599999996
-2.7705078,-1.8417969,-0.9287108999999998
-1.8417969,-1.0439453,-0.7978516
-1.0439453,-0.59765625,-0.4462890500000001
-0.59765625,-0.046875,-0.55078125
-0.046875,3.6904297,-3.7373047
3.6904297,2.7734375,0.9169922000000001
2.7734375,2.515625,0.2578125
2.515625,-0.3564453,2.8720703
-0.3564453,-0.64160156,0.28515626
-0.64160156,-0.24804688,-0.39355468000000005
-0.24804688,0.453125,-0.70117188
0.453125,4.953125,-4.5
4.953125,5.573242,-0.6201169999999996
5.573242,4.71875,0.8544919999999996
4.71875,4.538086,0.18066400000000016
4.538086,2.5722656,1.9658203999999997
2.5722656,1.5917969,0.9804687000000001
1.5917969,1.0966797,0.49511720000000015
1.0966797,1.2148438,-0.1181641
1.2148438,4.0791016,-2.8642578000000007
4.0791016,4.7773438,-0.6982421999999993
4.7773438,2.8925781,1.8847656999999995
2.8925781,3.6640625,-0.7714843999999998
3.6640625,2.3642578,1.2998047000000001
2.3642578,2.868164,-0.5039062000000003
2.868164,1.1513672,1.7167968000000002
1.1513672,0.9892578,0.16210939999999996
0.9892578,1.9873047,-0.9980469
1.9873047,4.6640625,-2.6767578
4.6640625,3.086914,1.5771484999999998
3.086914,3.2783203,-0.1914062999999997
3.2783203,2.368164,0.9101562999999997
2.368164,0.7470703,1.6210937000000003
0.7470703,-1.0488281,1.7958984
-1.0488281,-0.43945312,-0.6093749799999999
-0.43945312,-0.7265625,0.28710938
-0.7265625,4.8476562,-5.5742187
4.8476562,3.727539,1.1201172000000001
3.727539,3.1572266,0.5703124000000002
3.1572266,2.9316406,0.22558599999999984
2.9316406,1.6357422,1.2958984000000002
1.6357422,-1.7617188,3.397461
-1.7617188,-0.8574219,-0.9042969
-0.8574219,0.47265625,-1.3300781499999998
0.47265625,2.8945312,-2.42187495
2.8945312,0.4873047,2.4072264999999997
0.4873047,-1.9257812,2.4130859
-1.9257812,-5.3632812,3.4375
-5.3632812,-4.8535156,-0.5097656000000006
-4.8535156,-2.711914,-2.1416015999999996
-2.711914,-1.0449219,-1.6669921
-1.0449219,-0.60839844,-0.4365234600000001
-0.60839844,-1.7167969,1.10839846
-1.7167969,-1.1132812,-0.6035157
-1.1132812,-1.0185547,-0.09472650000000016
-1.0185547,-0.8173828,-0.20117189999999996
-0.8173828,0.50097656,-1.31835936
0.50097656,0.30371094,0.19726562000000003
0.30371094,-0.8574219,1.16113284
-0.8574219,-0.47265625,-0.38476564999999996
-0.47265625,2.3945312,-2.86718745
2.3945312,2.3105469,0.08398430000000001
2.3105469,1.5136719,0.7968749999999998
1.5136719,-0.7939453,2.3076172
-0.7939453,-1.1123047,0.31835939999999996
-1.1123047,-1.3603516,0.24804690000000007
-1.3603516,-1.7128906,0.35253899999999994
-1.7128906,-1.2988281,-0.4140625
-1.2988281,2.8759766,-4.1748047
2.8759766,2.1142578,0.7617188000000001
2.1142578,-0.3857422,2.5
-0.3857422,-3.6689453,3.2832030999999997
-3.6689453,-3.5507812,-0.1181641
-3.5507812,-3.1220703,-0.4287109
-3.1220703,-2.7128906,-0.4091796999999997
-2.7128906,-2.1601562,-0.5527344000000003
-2.1601562,2.1064453,-4.2666015
2.1064453,1.1835938,0.9228514999999999
1.1835938,0.5566406,0.6269531999999999
0.5566406,-1.8242188,2.3808594
-1.8242188,-1.5507812,-0.27343759999999984
-1.5507812,-0.90625,-0.6445312000000001
-0.90625,-0.3955078,-0.5107421999999999
-0.3955078,1.03125,-1.4267578
1.03125,4.2578125,-3.2265625
4.2578125,2.8271484,1.4306641
2.8271484,1.9775391,0.8496093
1.9775391,-1.3359375,3.3134766
-1.3359375,-1.5136719,0.17773440000000007
-1.5136719,-1.0146484,-0.49902350000000006
-1.0146484,-1.2626953,0.24804690000000007
-1.2626953,-1.2431641,-0.019531200000000082
-1.2431641,2.1279297,-3.3710938
2.1279297,1.4853516,0.6425781000000002
1.4853516,0.006835938,1.478515662
0.006835938,-0.8173828,0.824218738
-0.8173828,-0.44726562,-0.37011718
-0.44726562,-0.7734375,0.32617188
-0.7734375,-1.1103516,0.3369141
-1.1103516,-0.21875,-0.8916016
-0.21875,4.0322266,-4.2509766
4.0322266,3.6757812,0.3564454000000006
3.6757812,3.1298828,0.5458984
3.1298828,0.9033203,2.2265625
0.9033203,0.37890625,0.52441405
0.37890625,-0.47265625,0.8515625
-0.47265625,0.0,-0.47265625
0.0,3.5126953,-3.5126953
3.5126953,3.7265625,-0.21386720000000015
3.7265625,2.3789062,1.3476563000000001
2.3789062,2.6816406,-0.3027344000000003
2.6816406,1.2763672,1.4052734000000002
1.2763672,1.4619141,-0.18554690000000007
1.4619141,1.2226562,0.2392578999999999
1.2226562,-0.796875,2.0195312000000003
-0.796875,-1.375,0.578125
-1.375,0.7470703,-2.1220703
0.7470703,-1.8046875,2.5517578
-1.8046875,-3.7617188,1.9570313000000001
-3.7617188,-4.7470703,0.9853514999999997
-4.7470703,-3.9902344,-0.7568359
-3.9902344,-2.102539,-1.8876953999999997
-2.102539,-2.4384766,0.33593759999999984
-2.4384766,-2.678711,0.24023439999999985
-2.678711,-2.5644531,-0.11425789999999969
-2.5644531,-3.3388672,0.7744141
-3.3388672,-0.90722656,-2.4316406400000004
-0.90722656,-2.3544922,1.4472656400000001
-2.3544922,-1.4414062,-0.9130860000000001
-1.4414062,-2.2558594,0.8144531999999998
-2.2558594,-2.1845703,-0.0712891
-2.1845703,-1.0771484,-1.1074218999999998
